content_hash,image_path,label,pred,prediction,base_pred,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_severity,condition_key,condition_name,generation_family,subcategory,generator,source,wildfake_relative_path
1ef1ee6fedd302fc3254c1a8035e17dc42313e13437cf657a6f35007d59c03d1,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img063920.jpg,0,2.6853476811083965e-05,0,0.17786990106105804,2.6110205577495327e-12,0.986962616443634,0.9995137453079224,0.0004862401110585779,0.7780638337135315,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img063920.jpg
96f268188054e9d26bc91ed48d5a489c9b6b8e5c58c4a7e39a29ed15eb328c65,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img030635.jpg,0,0.0028464519418776035,0,0.26972705125808716,3.6097864697381965e-09,0.9912768602371216,0.9996010661125183,0.00039890914922580123,0.6716338992118835,clean,Clean,Real,church,none,church,Real/church/church/train/img030635.jpg
ff4fc458088f23c659b0356821033b25f50baab3617823113ccee07500786e09,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img052855.jpg,0,0.026757966727018356,0,0.46562284231185913,0.00016315186803694814,0.9543203115463257,0.9973313808441162,0.0026685730554163456,0.7115118503570557,clean,Clean,Real,church,none,church,Real/church/church/train/img052855.jpg
1e24e30cec31643984d1611d6e724d9c320059643e4c02d146171b1787bc5939,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img034305.jpg,0,2.2414353395561193e-07,0,0.05366772413253784,1.8819316978751778e-20,0.9851688146591187,0.9996451139450073,0.0003548743552528322,0.6350252032279968,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img034305.jpg
42c0c478b503b4f67e6c0c288f8c6e2b312c6a414149b8f6bc2276c54bc775dd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/a86874a6d85828a8cdfa4ecd1c720cf5.png,1,0.3188272714614868,0,0.3798455595970154,0.24661768972873688,0.003279678290709853,0.4997032582759857,0.5002967119216919,0.638081967830658,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/a86874a6d85828a8cdfa4ecd1c720cf5.png
9e8f3ae32605862e567b5e3322ceeceee5734c3fb3caa47a899c6f44326b6368,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/8ceccb7bb2486575f38bb010e2970a69.png,1,0.0002654493728186935,0,0.08066000789403915,1.0157089707881536e-15,0.14018458127975464,0.5855840444564819,0.41441595554351807,0.6862252950668335,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/8ceccb7bb2486575f38bb010e2970a69.png
01f8f1799a4238b107ba91f81800baa8df8098d812da648ea73b01803ede2c77,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/351e8dda5ecdbc67f6eab9c4aedc5b57.png,1,9.144660907622892e-06,0,0.06712225824594498,2.7335155047423978e-15,0.019567253068089485,0.5191372632980347,0.48086270689964294,0.5687544941902161,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/351e8dda5ecdbc67f6eab9c4aedc5b57.png
95c2167c82192e05086e12c0f7b77addbcc4d51bef8bb223a4a93c93dd08bd5a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/test/cat/img016570.jpg,0,0.00021387999004218727,0,0.18622878193855286,7.766611243020805e-10,0.9883672595024109,0.999411940574646,0.000588026421610266,0.5146756172180176,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/test/cat/img016570.jpg
7d76ed60305c1bcd4ccd405de6020f315a097def76d08aadf15d8f6d26e2b749,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img029285.jpg,0,0.024851664900779724,0,0.4912770092487335,0.008349265903234482,0.9728724360466003,0.9880890250205994,0.011910974979400635,0.4494436979293823,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img029285.jpg
7efc027c73dc5a707329efac184f3b5f75a9c249fe9653a521f55e9c92247796,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/0c02f33fea7a914878f22b3f4a33ba5e.png,1,0.00015770895697642118,0,0.05954810231924057,2.4392946294587645e-14,0.04201619699597359,0.5222374200820923,0.4777626097202301,0.49015873670578003,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/0c02f33fea7a914878f22b3f4a33ba5e.png
c5aa052fdf0c226519b9e2d2dd0422f9f6d0f598835b253189f733f61ef724f2,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/03bf04e6b4b64e16365a7a974d1704f7.png,1,3.3657731819403125e-06,0,0.027157746255397797,5.892068507785392e-19,0.02461117133498192,0.515640139579773,0.48435986042022705,0.5654128193855286,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/03bf04e6b4b64e16365a7a974d1704f7.png
87a67f37142848ecba9f3828f3d60aef93d9e4112a67809e006997b35d6b1dc5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img038500.jpg,0,3.78782679035794e-05,0,0.1419590711593628,3.677935302777609e-14,0.9806557893753052,0.9993719458580017,0.0006280587404035032,0.6983611583709717,clean,Clean,Real,church,none,church,Real/church/church/train/img038500.jpg
d295bd60cae373e0138cb472f6f88ff66b58386f4dedd153b8b623bb82bf24f8,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img002835.jpg,0,0.9692019820213318,1,0.8498644828796387,0.9418067932128906,0.9827330112457275,0.5226516723632812,0.47734832763671875,0.4901409149169922,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img002835.jpg
819baa5d3c8e5830724e3180b03e55e4d122328f9ed4860d434bca1c71767886,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/7bf9afac928f146eab86c1bf38883c1c.png,1,0.001381952897645533,0,0.2993944585323334,8.976986282505095e-05,0.9766794443130493,0.9987245202064514,0.0012754860799759626,0.5186110138893127,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/7bf9afac928f146eab86c1bf38883c1c.png
67b554928e8df21a45052f302bef57a3acbf449454f45f3c348396aac798afb9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img036105.jpg,0,0.01372994389384985,0,0.47148022055625916,0.0005127305630594492,0.9808563590049744,0.9968097805976868,0.0031902017071843147,0.8090338110923767,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img036105.jpg
7c41998bac5d002632e15b4574e5d500856a8d5a344511808080f348c32e9b53,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img068075.jpg,0,0.003653137478977442,0,0.15017737448215485,1.3287852805923817e-12,0.9910071492195129,0.9996569156646729,0.0003430676879361272,0.5763804912567139,clean,Clean,Real,church,none,church,Real/church/church/train/img068075.jpg
249cff75685ca53923e784c7c77f076207a240ab668e593df106e4968847c0a6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img030050.jpg,0,0.00042423701961524785,0,0.24411290884017944,4.743814785435063e-10,0.9828879833221436,0.9992179870605469,0.000782028422690928,0.7120490670204163,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img030050.jpg
23c3ccd38eb570a1876cce732468aea5ff7f21363c241253bcb38c1ebb08f8fe,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img065550.jpg,0,0.00020464598492253572,0,0.1650027334690094,1.414189539127378e-13,0.9589077830314636,0.9979130625724792,0.002086881548166275,0.6285387873649597,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img065550.jpg
d63d45520585c8feaf30be6693f881d69817165c85bfbefa0f323289688cff4f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img067525.jpg,0,0.001392289763316512,0,0.15318702161312103,7.324376565323587e-13,0.8913833498954773,0.9933822154998779,0.006617792882025242,0.6330744624137878,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img067525.jpg
8a4d0863d1677643dbe24f31ab294abf466807f45e5204ded4628549bed7639c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img080745.jpg,0,7.866692612878978e-07,0,0.08618615567684174,8.354897940073555e-16,0.967545747756958,0.9990689158439636,0.0009310680325143039,0.7721495628356934,clean,Clean,Real,church,none,church,Real/church/church/train/img080745.jpg
f6128b08e0a7f6f82bd99a1b35d5de70ecb6fc84b61c47c0995b86cd2eba337e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img013705.jpg,0,3.2139137147169095e-06,0,0.03984767571091652,1.0610618917845615e-20,0.9785646200180054,0.9993064403533936,0.0006936012068763375,0.5756565928459167,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img013705.jpg
9ad7b095ae52647465f43256bea903345d403caa216409e172323241df4e3af8,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img026650.jpg,0,0.17416925728321075,0,0.6844030618667603,0.3352387845516205,0.9803490042686462,0.9308169484138489,0.06918299943208694,0.7163708806037903,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img026650.jpg
d3267c5e12b0a37df101e433a9324ba8788f1bda8a620bedb0fd8b5bcb005ae9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img062255.jpg,0,0.0008367557893507183,0,0.31807735562324524,0.00019473457359708846,0.9923543930053711,0.9994396567344666,0.0005603483295999467,0.8236176371574402,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img062255.jpg
29dd3ba22ef276e484e5807e6a138cae0ca6bfb220bd4cb5499bf82a51f62cd6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/8c6bd328fbaf907e6691cab4032bb09e.png,1,0.0001504056854173541,0,0.09675656259059906,3.804550533122175e-13,0.5809942483901978,0.8606318831443787,0.13936814665794373,0.5131224989891052,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/8c6bd328fbaf907e6691cab4032bb09e.png
c0999431d3d7b8ac59e84f864b6c8f77c23b856ee06fd1b392f5723d03e1b0e7,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/972cbf89e0424965ff82fa9883338e25.png,1,0.005145294591784477,0,0.21013551950454712,0.0001710848737275228,0.0029575189109891653,0.503248929977417,0.496751070022583,0.5280742049217224,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/972cbf89e0424965ff82fa9883338e25.png
84536566dc25404b8426d1156f4ab2e8c9ffd9bc41272df3b94c4ceda99b9e7a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img004410.jpg,0,0.006164973601698875,0,0.3731628358364105,3.443792593316175e-05,0.9866905212402344,0.9982706308364868,0.0017293106066063046,0.4793328046798706,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img004410.jpg
949d98755e24d6f52dc4ee3f212e0d8d90b1b1d1608bb6a33c1f046d370b291d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img001395.jpg,0,0.6492582559585571,1,0.7573767304420471,0.6127755641937256,0.9877985119819641,0.6409733295440674,0.3590266704559326,0.3626352846622467,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img001395.jpg
f646c27b833ea3cc900cb660457f8dc4944e58eda5fd91e16a5b86a818788122,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img050585.jpg,0,0.029644349589943886,0,0.3948482275009155,6.371703420882113e-06,0.9692491292953491,0.9983924031257629,0.0016075308667495847,0.56065833568573,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img050585.jpg
00e4e2733ace9ecca859140280854c614237a8c5b51764f85c053bba02db3241,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/8b3e9c26ee8aae7778a2a8ad0ccd9b47.png,1,1.0673653378034942e-05,0,0.04898272827267647,1.569214762742622e-14,0.0037446734495460987,0.5033903121948242,0.49660971760749817,0.4818938672542572,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/8b3e9c26ee8aae7778a2a8ad0ccd9b47.png
caa802eff24073c8c416d383476265c73b8d78516160ed725ee0f96536d2a6c4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/f265f9fb65e444524927443d28f98854.png,1,0.0010893838480114937,0,0.08644644170999527,3.567230552967019e-15,0.6875264644622803,0.9283859133720398,0.07161407917737961,0.45296621322631836,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/f265f9fb65e444524927443d28f98854.png
068c7a9a7035068115e8d278ff817ecfc2642da6021902acbd132c8ecb4ebb58,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img020285.jpg,0,2.554410230004578e-07,0,0.03198210522532463,2.602753534298785e-22,0.974609375,0.9991458654403687,0.0008541759452782571,0.5210697650909424,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img020285.jpg
3dacbf309322cca1fe154943b0c3f066192cda815fbfd55146359303e16dd258,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img027230.jpg,0,4.01630750275217e-05,0,0.0569085069000721,5.221906874329453e-15,0.9430134296417236,0.9974201917648315,0.002579775173217058,0.45928916335105896,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img027230.jpg
b23ef1ee693c43e8ff3d65362d2294a6e181ef4a862cb1a3a1e2f64bbd4dc0bf,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img002045.jpg,0,0.006384689826518297,0,0.32677939534187317,5.144534576118076e-09,0.9915586709976196,0.9995949864387512,0.00040501431794837117,0.6335222125053406,clean,Clean,Real,church,none,church,Real/church/church/train/img002045.jpg
85586735a6e4671da3ec73b6ecff9749de32c11f40a4fcaf3d2863e2c11f5fde,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img002685.jpg,0,0.9217724800109863,1,0.799241840839386,0.9441137909889221,0.9755492210388184,0.7580896019935608,0.24191036820411682,0.2582770884037018,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img002685.jpg
c28bc74a5c597d6459ba12299f0223b02ee77b0c859d01b9801a649e8cac6758,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img018255.jpg,0,0.0013980231015011668,0,0.25395667552948,5.137239078578659e-09,0.9866744875907898,0.999631404876709,0.0003685416595544666,0.7296154499053955,clean,Clean,Real,church,none,church,Real/church/church/train/img018255.jpg
dc19b3dbb3cbc6583fafff74c0f816cdf7f4407fe6001fa9b455824539972575,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/9447bdc3a3ed03831d917fd278d9ef69.png,1,0.03525898978114128,0,0.37609153985977173,0.0007786537753418088,0.09151032567024231,0.5447957515716553,0.45520421862602234,0.5173735022544861,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/9447bdc3a3ed03831d917fd278d9ef69.png
75687de4d20ea405fff84c22a9cff2933bb2f0e359af557f560f7a91e33e21cd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/49042451764fd42121264cb6ef536fd8.png,1,0.05258398503065109,0,0.3555758595466614,0.0019363656174391508,0.010447753593325615,0.5082806944847107,0.4917193055152893,0.5821231007575989,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/49042451764fd42121264cb6ef536fd8.png
d0eafa0ac33f99935e2558af59de025ebab7b5ea6d0be52ccac4f2021b8e4a7f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img006990.jpg,0,0.9742709398269653,1,0.8932589292526245,0.9970340728759766,0.9891570806503296,0.5214067101478577,0.47859326004981995,0.8124954104423523,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img006990.jpg
e59bf3b04be31695c1b64c896f6a2b02fe58565daf2f1e623b79e233856c75ae,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/d2c3bab11bb8f7dcf073f4671aebb5e6.png,1,2.3624332243343815e-05,0,0.05502883717417717,1.29166396702303e-16,0.24570302665233612,0.6378293633460999,0.36217066645622253,0.579509437084198,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/d2c3bab11bb8f7dcf073f4671aebb5e6.png
a9f1d7a134473f33286b9e483b98ddc451d7b454bcb92e9903da95cf24b3af24,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img051465.jpg,0,0.9907878041267395,1,0.8958470821380615,0.9999600648880005,0.9835634231567383,0.5055292248725891,0.4944707751274109,0.560274600982666,clean,Clean,Real,church,none,church,Real/church/church/train/img051465.jpg
a04349bb5e146e6fcfdd7d0fff8323c9fb8e0f265adbd0ebade7d607bfb3fcd2,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/8e979b51754d0f8034b802a79f8bfe2f.png,1,0.4285089671611786,0,0.6126527190208435,0.09831731021404266,0.35558444261550903,0.7463081479072571,0.25369182229042053,0.5666682720184326,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/8e979b51754d0f8034b802a79f8bfe2f.png
5e222678c002b53be420c81087f8ef23f3b49bd0a210deae90e97435414b3142,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/c19819bc23fe5fff3d77df8273e5d672.png,1,0.0018969002412632108,0,0.19086794555187225,2.3607137222825259e-07,0.008354825899004936,0.5097227096557617,0.4902772307395935,0.48541635274887085,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/c19819bc23fe5fff3d77df8273e5d672.png
e943c8b229c6679619f66e306f06d1867285ec34e6dec39a6e6dd54ca83b77af,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img075005.jpg,0,8.020875975489616e-05,0,0.0523146353662014,2.547572564031894e-18,0.9925306439399719,0.9997155070304871,0.00028453097911551595,0.45960643887519836,clean,Clean,Real,church,none,church,Real/church/church/train/img075005.jpg
f162dd096a8460d851dec8ebd942323744f50f2708425f886c40ad7ebb440742,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img036305.jpg,0,0.002230172511190176,0,0.12080276757478714,3.3069788227257924e-12,0.9514830708503723,0.9979087114334106,0.0020912971813231707,0.5273542404174805,clean,Clean,Real,church,none,church,Real/church/church/train/img036305.jpg
498a062879dfca69a1e5ae7914611c0234ea831cfad352b9df3abf496944b0ab,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img009740.jpg,0,7.056501658553316e-07,0,0.10668130964040756,5.996611042942998e-16,0.9781072735786438,0.9991036057472229,0.0008963070577010512,0.6453316807746887,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img009740.jpg
2ae3013b4337540b9532c2f0d84ac8c0ac6d964c291663cb780acd176c602bff,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img038665.jpg,0,0.9488943815231323,1,0.8141252398490906,0.8244275450706482,0.9660577774047852,0.6033121943473816,0.3966878652572632,0.6884640455245972,clean,Clean,Real,church,none,church,Real/church/church/train/img038665.jpg
8d78fbbfd3382114564af46d70a19dec6678422172cf1784b637992a899b3b38,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img001170.jpg,0,0.8997682929039001,1,0.8232446908950806,0.9910805821418762,0.9779866337776184,0.5179683566093445,0.4820316433906555,0.3876345157623291,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img001170.jpg
04591271033f87466699685e526f1440c8befee8806afb327b4b1b6c2860f587,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img010505.jpg,0,0.0021712540183216333,0,0.18581312894821167,2.668650240025827e-12,0.9673073291778564,0.9976995587348938,0.0023004934191703796,0.5488895773887634,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img010505.jpg
a5d05e13228856aa60bf378498d34415fecb4e5789f24e89cf9ace1492d26b6c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img001830.jpg,0,1.3223427686170908e-06,0,0.061024077236652374,6.111582596817417e-20,0.9837149977684021,0.9995414018630981,0.0004585976421367377,0.6498572826385498,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img001830.jpg
256ab585b12dd506a493820a12c9091729f57289233d0ea619fef35ec4e42793,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img019805.jpg,0,0.0009674656321294606,0,0.2120385468006134,1.7641702335091658e-11,0.9898306727409363,0.9994217157363892,0.0005783450324088335,0.6267507076263428,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img019805.jpg
60711f026b5665020f6c84c85c81c119281c8c3c427ed1d738b7b63ed1ed3cb9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img027660.jpg,0,0.04025715962052345,0,0.4500015377998352,8.308359247166663e-05,0.9830570816993713,0.9987857937812805,0.0012142210034653544,0.5637151002883911,clean,Clean,Real,church,none,church,Real/church/church/train/img027660.jpg
