image_path,label,pred,prediction
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001 (9).jpg,0,3.9254129546861805e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001.jpg,0,2.3595121412256503e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002 (10).jpg,0,0.0016283814329653978,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002 (2).jpg,0,9.096630492422264e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002 (3).jpg,0,1.3830067091546994e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002 (4).jpg,0,1.34228010108782e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002 (5).jpg,0,1.3208984455559403e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002 (6).jpg,0,3.9979582311389095e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002 (7).jpg,0,1.0347771421947982e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002 (8).jpg,0,2.915950250356736e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002 (9).jpg,0,9.792790223173142e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0002.jpg,0,3.665406669048181e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003 (10).jpg,0,7.159568937709082e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003 (2).jpg,0,8.985346539702732e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003 (3).jpg,0,2.153169407392852e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003 (4).jpg,0,3.2759398891357705e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003 (5).jpg,0,5.458930529833594e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003 (6).jpg,0,2.355925697583583e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003 (7).jpg,0,2.979990476603689e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003 (8).jpg,0,2.435497550162813e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003 (9).jpg,0,9.632956932126291e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0003.jpg,0,7.94410093669885e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004 (10).jpg,0,2.073844385108714e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004 (2).jpg,0,3.786676749939488e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004 (3).jpg,0,1.7375430161337135e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004 (4).jpg,0,2.9418463327601785e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004 (5).jpg,0,6.289645534707233e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004 (6).jpg,0,5.832131999561341e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004 (7).jpg,0,2.800229310651048e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004 (8).jpg,0,1.0150289426746895e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004 (9).jpg,0,5.913142558711115e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0004.jpg,0,0.952099621295929,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005 (10).jpg,0,3.6884183858207353e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005 (2).jpg,0,0.00012799671094398946,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005 (3).jpg,0,0.8597394227981567,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005 (4).jpg,0,0.01563376933336258,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005 (5).jpg,0,2.357369703531731e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005 (6).jpg,0,1.387760999865817e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005 (7).jpg,0,4.019730095225435e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005 (8).jpg,0,2.293414347320777e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005 (9).jpg,0,2.6172222078457708e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0005.jpg,0,2.0787305210490103e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006 (10).jpg,0,1.2217951573495586e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006 (2).jpg,0,0.02034706063568592,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006 (3).jpg,0,9.33411941489437e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006 (4).jpg,0,9.612285367666118e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006 (5).jpg,0,1.1561538570958874e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006 (6).jpg,0,2.2490711160116916e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006 (7).jpg,0,2.2333761080517434e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006 (8).jpg,0,1.501928409197717e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006 (9).jpg,0,0.0002588367206044495,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0006.jpg,0,9.714876796351746e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007 (10).jpg,0,0.0008592820959165692,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007 (2).jpg,0,2.1474965902767984e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007 (3).jpg,0,1.076165608537849e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007 (4).jpg,0,2.9624609965139825e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007 (5).jpg,0,2.288618045076518e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007 (6).jpg,0,9.41925981656766e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007 (7).jpg,0,5.758345455984304e-19,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007 (8).jpg,0,2.080177280427975e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007 (9).jpg,0,0.07618360966444016,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0007.jpg,0,0.0008244189084507525,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008 (10).jpg,0,9.618577223591274e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008 (2).jpg,0,4.680315214500297e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008 (3).jpg,0,0.09544894099235535,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008 (4).jpg,0,2.1935789296101404e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008 (5).jpg,0,1.117384513804609e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008 (6).jpg,0,6.93481244651295e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008 (7).jpg,0,6.188504708681819e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008 (8).jpg,0,9.308158951171208e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008 (9).jpg,0,4.626064651347406e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0008.jpg,0,0.00011762832582462579,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009 (10).jpg,0,0.04592365026473999,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009 (2).jpg,0,5.999048369176307e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009 (3).jpg,0,1.1478311989776557e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009 (4).jpg,0,7.38804430966411e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009 (5).jpg,0,4.9640391807770357e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009 (6).jpg,0,1.8285023495323571e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009 (7).jpg,0,4.484739836441154e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009 (8).jpg,0,0.010181659832596779,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009 (9).jpg,0,1.4111422533963358e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0009.jpg,0,7.834926451312246e-27,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010 (10).jpg,0,6.616089898159316e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010 (2).jpg,0,2.3055794429183152e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010 (3).jpg,0,5.298291139155253e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010 (4).jpg,0,2.700278400880052e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010 (5).jpg,0,4.871306483189564e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010 (6).jpg,0,1.0232610115137875e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010 (7).jpg,0,7.851034489192443e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010 (8).jpg,0,4.148347443333478e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010 (9).jpg,0,4.432694229034029e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0010.jpg,0,0.002201559254899621,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011 (10).jpg,0,2.192453996130439e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011 (2).jpg,0,1.6264690918974613e-16,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011 (3).jpg,0,7.017693133093417e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011 (4).jpg,0,0.006546232383698225,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011 (5).jpg,0,6.576185995754713e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011 (6).jpg,0,1.0019460955357218e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011 (7).jpg,0,3.0181062510292733e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011 (8).jpg,0,0.0015777699882164598,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011 (9).jpg,0,1.7575384407599997e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0011.jpg,0,6.648660928476602e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012 (10).jpg,0,1.1129343668869751e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012 (2).jpg,0,6.067680402566111e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012 (3).jpg,0,1.5984528545232024e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012 (4).jpg,0,1.5738481806693017e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012 (5).jpg,0,1.490518286573206e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012 (6).jpg,0,6.7160652039710556e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012 (7).jpg,0,2.006515700259115e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012 (8).jpg,0,3.0338151191244833e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012 (9).jpg,0,4.281859489196904e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0012.jpg,0,0.00021294683392625302,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013 (10).jpg,0,0.004391752649098635,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013 (2).jpg,0,0.0014945341972634196,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013 (3).jpg,0,1.1449067187641049e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013 (4).jpg,0,9.678340575192124e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013 (5).jpg,0,5.419416543132882e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013 (6).jpg,0,1.7615796599201872e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013 (7).jpg,0,3.239421920236908e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013 (8).jpg,0,0.02593493089079857,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013 (9).jpg,0,2.468026832502801e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0013.jpg,0,0.000458441732916981,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014 (10).jpg,0,6.276365603456735e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014 (2).jpg,0,0.00017444150580558926,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014 (3).jpg,0,2.6495014515681703e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014 (4).jpg,0,4.0311788325197995e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014 (5).jpg,0,7.824362956376663e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014 (6).jpg,0,1.0741173982154947e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014 (7).jpg,0,3.6545805609548225e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014 (8).jpg,0,2.0312556969770412e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014 (9).jpg,0,0.029086170718073845,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0014.jpg,0,3.050725644326846e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015 (10).jpg,0,1.3730374615050778e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015 (2).jpg,0,7.674692548143014e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015 (3).jpg,0,0.0008170525543391705,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015 (4).jpg,0,8.380787619444163e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015 (5).jpg,0,0.0001356665015919134,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015 (6).jpg,0,8.903225237275967e-21,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015 (7).jpg,0,3.248037501180079e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015 (8).jpg,0,4.460536384698344e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015 (9).jpg,0,5.700242766693009e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0015.jpg,0,0.00036534227547235787,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016 (10).jpg,0,9.497745472042407e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016 (2).jpg,0,1.7050869451171874e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016 (3).jpg,0,5.814995295179426e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016 (4).jpg,0,5.202208564099309e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016 (5).jpg,0,1.2953978512086906e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016 (6).jpg,0,1.1992696332535635e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016 (7).jpg,0,0.12061592936515808,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016 (8).jpg,0,1.6905647726161988e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016 (9).jpg,0,0.025187604129314423,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0016.jpg,0,9.066350101227805e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017 (10).jpg,0,0.81220942735672,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017 (2).jpg,0,9.754236316439346e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017 (3).jpg,0,0.000186465447768569,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017 (4).jpg,0,1.3033450159127824e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017 (5).jpg,0,1.590315150679089e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017 (6).jpg,0,3.563653763194452e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017 (7).jpg,0,5.141752570047252e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017 (8).jpg,0,1.7223172790181707e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017 (9).jpg,0,2.3247282854299556e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0017.jpg,0,1.7906214595656938e-20,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018 (10).jpg,0,1.4518230367910334e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018 (2).jpg,0,4.568071723838607e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018 (3).jpg,0,0.017617158591747284,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018 (4).jpg,0,6.869646518303796e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018 (5).jpg,0,5.460872642970571e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018 (6).jpg,0,4.4584518368862014e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018 (7).jpg,0,0.0005388883873820305,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018 (8).jpg,0,1.0291438534704156e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018 (9).jpg,0,9.891527952277102e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0018.jpg,0,9.955839486153195e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019 (10).jpg,0,3.4987976960110245e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019 (2).jpg,0,3.011871640978825e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019 (3).jpg,0,1.9851684555760585e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019 (4).jpg,0,5.389232948793676e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019 (5).jpg,0,5.174420462418505e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019 (6).jpg,0,9.14870934565215e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019 (7).jpg,0,9.11252323598788e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019 (8).jpg,0,5.695238169955985e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019 (9).jpg,0,0.0010559391230344772,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0019.jpg,0,0.010962119325995445,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020 (10).jpg,0,8.424954955899011e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020 (2).jpg,0,1.410676159219193e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020 (3).jpg,0,0.0007708508637733757,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020 (4).jpg,0,1.049076672643423e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020 (5).jpg,0,2.4447314217468374e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020 (6).jpg,0,6.622765669206387e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020 (7).jpg,0,2.1181369100184064e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020 (8).jpg,0,4.218192017901856e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020 (9).jpg,0,0.00019485883240122348,0
