image_path,label,pred,prediction,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_corruption,predicted_severity,pipeline_key,pipeline_name
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/76767b0a8910f3ee_1ac20e0614e9.jpg,0,1.133661261941407e-33,0,5.814640878703428e-24,0.920095682144165,0.9965027570724487,0.00349719962105155,jpeg,0.5839864611625671,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005806_e21e87f16e4e.png,1,1.0,1,1.0,0.9876010417938232,0.5032009482383728,0.4967990517616272,resize,0.7961645722389221,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/095203d24cd73163_d894d8fff8d2.jpg,0,4.668416209163695e-10,0,3.542205764817119e-11,0.003159155836328864,0.5036991834640503,0.4963008463382721,jpeg,0.312901109457016,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008326_944f2c73b9bb.png,1,1.0,1,0.9993268251419067,0.9729843735694885,0.5238105654716492,0.4761894643306732,clean,0.6121292114257812,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/36b067e95c3ccdcc_b0c3b499fd2f.jpg,0,1.4257340095105557e-15,0,4.3443820115234184e-15,0.003567741485312581,0.5025086402893066,0.49749135971069336,jpeg,0.2946387529373169,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009808_390cf9ba5661.png,1,1.0,1,1.0,0.9759253263473511,0.5125507712364197,0.4874492585659027,color_jitter,0.6935878396034241,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4a084edf6aebe189_f4c06d81d38a.jpg,0,5.286859951454591e-18,0,7.126124713546279e-16,0.017978565767407417,0.513759195804596,0.48624083399772644,jpeg,0.3516327738761902,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9be32d035ac517a9_4b22fe6783a0.jpg,0,3.50408133469678e-39,0,2.0909839895139686e-26,0.010485850274562836,0.5101422667503357,0.4898577630519867,jpeg,0.42722055315971375,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d2631043809cb717_b9be7ec95b3d.jpg,0,8.635743159849464e-24,0,8.918874777144783e-18,0.035145945847034454,0.5227180123329163,0.47728201746940613,jpeg,0.5715169310569763,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/882b44dbd9b363e6_6e7799e4a8bd.jpg,0,9.545610146692954e-21,0,1.910178410066655e-17,0.011384575627744198,0.5087204575538635,0.4912795126438141,jpeg,0.4119987189769745,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e0096b87971e8892_b98a049905fe.jpg,0,1.3438741447400616e-27,0,4.079977898538311e-19,0.4409273862838745,0.7463188171386719,0.25368115305900574,jpeg,0.5202192068099976,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007999_bab3e6dcbc5d.png,1,1.0,1,0.9999573230743408,0.9803115129470825,0.513913094997406,0.4860868752002716,color_jitter,0.6037095189094543,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/58f5a7ed47613fb7_4f5577cdce98.jpg,0,6.087151227518461e-09,0,3.0438395697274245e-06,0.7936028838157654,0.9824169874191284,0.017582984641194344,jpeg,0.582268476486206,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004140_702a13cafe67.png,1,1.0,1,0.9999598264694214,0.9321219325065613,0.5363763570785522,0.463623583316803,color_jitter,0.47380608320236206,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c152a365ac5006f3_63d294911cc2.jpg,0,1.0022743879289919e-07,0,9.12286268430762e-05,0.1082191988825798,0.547272264957428,0.452727735042572,resize,0.5938641428947449,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c463ba9e358ca089_4cd3831d091c.jpg,0,2.0076573121531084e-14,0,1.2801892487442675e-14,0.6282069087028503,0.8609449863433838,0.13905498385429382,jpeg,0.5325973033905029,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003181_c59a0495c83b.png,1,1.0,1,0.9999873638153076,0.9774754047393799,0.5120590329170227,0.4879409670829773,color_jitter,0.555546760559082,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/77cd3366727d3da6_ef1e45d4cf1f.jpg,0,1.3965866547249458e-28,0,5.476542510018212e-22,0.30547279119491577,0.6879314184188843,0.3120686411857605,resize,0.6336537003517151,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002771_d9c15596404f.png,1,1.0,1,1.0,0.9246885180473328,0.5400665402412415,0.45993348956108093,color_jitter,0.600560188293457,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b6659382d57c9471_ff5e45065164.jpg,0,3.1319283104458417e-12,0,4.3806697852533105e-11,0.0043165422976017,0.5042939186096191,0.49570605158805847,jpeg,0.3436262309551239,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0fa9770dd3d3e612_ae97d7bce3ba.jpg,0,9.98188412798593e-26,0,6.895135123060887e-16,0.0025215884670615196,0.5019165873527527,0.4980834424495697,jpeg,0.46175113320350647,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/779c556f18b2caf2_0e21a7a24828.jpg,0,1.467537097160805e-14,0,1.2462988540490327e-12,0.3432370126247406,0.6877942681312561,0.3122057318687439,jpeg,0.5915890336036682,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003454_7732c2195d0f.png,1,1.0,1,0.9999760389328003,0.949840247631073,0.5396860837936401,0.46031391620635986,color_jitter,0.5387343168258667,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004004_d4343ac37a2f.png,1,1.0,1,1.0,0.9022762179374695,0.5457552075386047,0.45424479246139526,resize,0.6357372999191284,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001315_b05531f0ee76.png,1,1.0,1,1.0,0.9463868141174316,0.5313055515289307,0.4686944782733917,resize,0.7339171767234802,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007880_8541ac1483e4.png,1,1.0,1,0.9999995231628418,0.9776451587677002,0.5105988383293152,0.4894011914730072,resize,0.7973676919937134,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004732_880a15f6d5b7.png,1,1.0,1,1.0,0.7708385586738586,0.5969758629798889,0.4030241072177887,resize,0.8216913342475891,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/942719fe2c52b419_5b6e82eefe8e.jpg,0,1.0142061490512672e-16,0,5.710843514121315e-15,0.029643340036273003,0.5211752653121948,0.4788246750831604,jpeg,0.41925790905952454,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000566_c078761be9d2.png,1,1.0,1,0.9999998807907104,0.9716955423355103,0.5129994750022888,0.48700058460235596,resize,0.6992062330245972,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001594_0f5d42dcb068.png,1,1.0,1,1.0,0.9729511737823486,0.5146369338035583,0.4853630065917969,resize,0.7183256149291992,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003411_6458c39b7ee7.png,1,1.0,1,1.0,0.9712995290756226,0.5156752467155457,0.48432478308677673,resize,0.6851656436920166,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000851_111bc2a60b88.png,1,1.0,1,1.0,0.9749050140380859,0.5121961832046509,0.4878038167953491,color_jitter,0.6973048448562622,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5ad91c919930e8fe_1a7580030aed.jpg,0,1.0579057110286283e-27,0,6.314047734098772e-23,0.0194830484688282,0.5130290389060974,0.4869709014892578,jpeg,0.5237414836883545,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fe1b3c9fcc2970d4_b02f00ed41b9.jpg,0,6.682080145893353e-30,0,4.895788412739786e-22,0.1833191066980362,0.606595516204834,0.39340445399284363,jpeg,0.48982158303260803,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f6ab684c32fa1c04_4c45719d058c.jpg,0,3.4126369265197187e-12,0,5.67241175905564e-12,0.3613854646682739,0.712116003036499,0.28788405656814575,jpeg,0.5023759007453918,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008895_4b8c1ba3c571.png,1,1.0,1,0.9999996423721313,0.9654369354248047,0.5188197493553162,0.48118025064468384,color_jitter,0.703834056854248,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/59892e4d78faaa8d_e8017fcc2f04.jpg,0,2.211688896968319e-19,0,3.754151069873535e-12,0.13285714387893677,0.5660046339035034,0.4339953660964966,jpeg,0.5693370699882507,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/eb8b30319de5b707_e89d84a88153.jpg,0,1.2748666574441238e-19,0,9.281361825473101e-15,0.15379701554775238,0.5692638754844666,0.43073606491088867,jpeg,0.5182862877845764,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/78d5367313d2e9ae_466f84af2aee.jpg,0,1.972674107397765e-11,0,2.8363842830003705e-07,0.9092364311218262,0.992698609828949,0.007301399018615484,jpeg,0.5572342872619629,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/437600462eb306ca_b153785bc01a.jpg,0,7.619112452061927e-09,0,7.175502560130553e-06,0.6151806712150574,0.9114122986793518,0.08858771622180939,jpeg,0.6003494262695312,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6ef5305670529104_91b64e229e8c.jpg,0,1.4423159200305236e-07,0,0.001049621612764895,0.9816458821296692,0.9975517392158508,0.0024482859298586845,jpeg,0.5843061804771423,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/87cc092e740f7045_1aeb327ec1e3.jpg,0,4.1050448901670117e-14,0,7.205956751438203e-13,0.03173856437206268,0.5198698043823242,0.4801301956176758,jpeg,0.48990780115127563,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/57fc5476a0b18ee2_bf7a2b531823.jpg,0,9.716429758555023e-07,0,0.009092187508940697,0.01574900560081005,0.5151727199554443,0.48482728004455566,jpeg,0.3201559782028198,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000889_8a2fff292b57.png,1,0.9999489784240723,1,0.9994572997093201,0.8212258219718933,0.6642849445343018,0.33571508526802063,clean,0.5148974061012268,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ab267d88620a62b7_0c91d9a37ae6.jpg,0,1.975477806136394e-35,0,3.7236613635099064e-25,0.014041133224964142,0.511920690536499,0.4880792796611786,jpeg,0.4352547824382782,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001111_d3b30b1b4883.png,1,1.0,1,0.9999998807907104,0.4259905219078064,0.8112795948982239,0.1887204647064209,resize,0.7006663084030151,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006533_115ef4890e4f.png,1,1.0,1,1.0,0.9548153877258301,0.5257527232170105,0.4742472469806671,color_jitter,0.5704862475395203,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b49003133f6fbd36_ad69ad425c02.jpg,0,3.4545033396517785e-20,0,9.346503992777547e-19,0.5144188404083252,0.7888113260269165,0.2111886441707611,jpeg,0.5689942836761475,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005006_aee48822d179.png,1,0.9999998807907104,1,0.9998729228973389,0.9348254203796387,0.5452909469604492,0.4547090232372284,color_jitter,0.628771960735321,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5b01fafcaa8d72a3_94953b790301.jpg,0,4.764658523656917e-30,0,1.857543237526219e-23,0.5072187781333923,0.7626802325248718,0.23731976747512817,jpeg,0.528583824634552,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/13dc1f21eeea0296_add8e4c6149f.jpg,0,8.453544455901975e-16,0,8.92279007841737e-14,0.7487357258796692,0.9436411261558533,0.056358881294727325,jpeg,0.5940559506416321,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005434_3c7776ef30ed.png,1,1.0,1,0.9999997615814209,0.6712124943733215,0.6696850061416626,0.3303150236606598,resize,0.6634845733642578,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005612_a563a134175b.png,1,1.0,1,0.9999998807907104,0.9746103882789612,0.5116486549377441,0.4883512854576111,color_jitter,0.661095142364502,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d83a35c370216c22_41fea231ee47.jpg,0,1.5056951518932493e-10,0,7.05085200836987e-14,0.10688120126724243,0.5429690480232239,0.4570309817790985,jpeg,0.343219131231308,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000855_40a2ae2c0295.png,1,1.0,1,0.9999997615814209,0.9685765504837036,0.5164890289306641,0.4835110008716583,color_jitter,0.6803261637687683,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4bf6bf9eb50918f1_f0228e0e0eeb.jpg,0,3.3655270618196274e-23,0,7.199947969325901e-18,0.028742019087076187,0.5318579077720642,0.468142032623291,jpeg,0.36731672286987305,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002118_a5d5f8905f6a.png,1,1.0,1,0.9999998807907104,0.9608283638954163,0.5216467976570129,0.47835326194763184,resize,0.7816880345344543,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1eca17874dbf5e85_6e3a46166781.jpg,0,1.840586992329918e-05,0,0.0014009377919137478,0.02414274960756302,0.5183660984039307,0.48163384199142456,jpeg,0.42585355043411255,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006822_5e7ac6fdb91b.png,1,1.0,1,0.9999536275863647,0.9481472969055176,0.5310742259025574,0.4689257740974426,clean,0.5787096619606018,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009039_bc495cf3b361.png,1,1.0,1,0.9999589920043945,0.9736924767494202,0.5160167813301086,0.48398327827453613,color_jitter,0.7498526573181152,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008946_b69e3b5f3fd4.png,1,1.0,1,1.0,0.6049910187721252,0.7155331969261169,0.2844667434692383,resize,0.7002246975898743,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003488_3dfedc67ad95.png,1,1.0,1,1.0,0.9364426136016846,0.5363198518753052,0.46368008852005005,resize,0.7710599303245544,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008071_2b11ed6b2430.png,1,1.0,1,1.0,0.9202386140823364,0.5384983420372009,0.4615016281604767,resize,0.6416538953781128,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f8469da4ffc9e1a4_35934bce94d1.jpg,0,6.289351568670882e-18,0,1.853220166572484e-14,0.021838903427124023,0.5160248875617981,0.4839750826358795,jpeg,0.3421769142150879,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/524c40f2c39ae46a_2f1344fad612.jpg,0,2.3140274137620184e-22,0,1.452975057692071e-19,0.006400733720511198,0.5046036243438721,0.49539637565612793,jpeg,0.44374701380729675,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e43f03f93091a1af_5fcb0ffd5101.jpg,0,2.6572351652014686e-17,0,2.20956567943226e-17,0.6898468732833862,0.9491764903068542,0.05082351341843605,jpeg,0.5693429112434387,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/672cd8a480ae0463_9425b7d7dbb8.jpg,0,2.047873660717405e-20,0,3.971902661100129e-16,0.11386668682098389,0.5583739876747131,0.4416259527206421,jpeg,0.4861098527908325,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002686_41433f0a072e.png,1,1.0,1,0.9999971389770508,0.9731667637825012,0.5134038925170898,0.48659613728523254,color_jitter,0.585965096950531,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/06651673adb4c4e6_8a49af8f7bad.jpg,0,1.1550468220766774e-10,0,7.181143180101657e-11,0.8546589016914368,0.9903344511985779,0.00966560561209917,jpeg,0.5412911772727966,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008616_5832162356ec.png,1,1.0,1,1.0,0.9859797358512878,0.5024619102478027,0.4975380301475525,resize,0.6558294892311096,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9275a838b214ff1d_6db7af77d305.jpg,0,1.6055365663326861e-21,0,1.4904928683501792e-19,0.46116316318511963,0.7398908138275146,0.2601092457771301,jpeg,0.466635525226593,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4d826c7ba52370d1_943d8c8614e0.jpg,0,2.9296361343800204e-12,0,5.213077365617824e-12,0.9830196499824524,0.9993727803230286,0.0006272263708524406,jpeg,0.6462742686271667,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bd98083c5e4ec4aa_2a0a24f72017.jpg,0,2.6493653940567984e-21,0,2.3010485464581747e-18,0.004522043280303478,0.5021042823791504,0.4978956878185272,jpeg,0.3384033739566803,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b23a45158302837a_0b36ef718178.jpg,0,1.870634994561443e-15,0,1.9715248856209955e-13,0.1707998663187027,0.5841458439826965,0.4158541262149811,jpeg,0.5830295085906982,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fee896ce745dc670_efa7132264da.jpg,0,2.373315114499421e-16,0,7.744794389141774e-13,0.9871015548706055,0.9994888305664062,0.0005111161153763533,jpeg,0.5517554879188538,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/88e1c6e6922a9212_0872b1c5e83a.jpg,0,1.9737587147908124e-14,0,7.177451992121386e-13,0.014675137586891651,0.5101567506790161,0.4898432493209839,jpeg,0.39190447330474854,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ec0e1d4381550d6d_0f1fa3baa49b.jpg,0,2.988089540854578e-24,0,2.070400357580767e-21,0.8466317057609558,0.9809375405311584,0.01906251534819603,jpeg,0.5931580066680908,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/945e26aab86f5eb8_5825b468e572.jpg,0,3.502294889648136e-14,0,3.578950577281262e-16,0.036717258393764496,0.5222923159599304,0.4777076542377472,jpeg,0.36965060234069824,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0052902b77f8e26e_d6f37a993030.jpg,0,6.800129393067783e-17,0,4.291629985414547e-12,0.5634007453918457,0.8296428322792053,0.17035718262195587,jpeg,0.6145320534706116,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001207_e4081d1fd669.png,1,1.0,1,1.0,0.8352541923522949,0.5687583088874817,0.4312416911125183,resize,0.6753857135772705,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005530_dc4ac540cfc8.png,1,1.0,1,1.0,0.19817101955413818,0.9748213887214661,0.02517862059175968,resize,0.6658506989479065,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000424_f37be8031e6d.png,1,1.0,1,1.0,0.9540795683860779,0.5247626304626465,0.47523733973503113,color_jitter,0.5756649971008301,clean,Clean
