image_path,label,class_name,dataset,source,generator,generation_family,subcategory,wildfake_relative_path,original_split,width,height,content_hash,split
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/19678.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/19678.png,test,512,512,828ddc5f9f2a718cc48a10ab2506b68eec223f5089c868ba57f4d86007a1605a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img029605.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img029605.jpg,test,200,200,c83b082d89088465f4ba355b8208a1edf831af947aa210514358a1da06260099,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img069693.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img069693.jpg,test,200,200,66916a2e688340c89ca388a1ec00dfe46a176b0e104dbfda834772991aece335,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img062049.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img062049.jpg,test,200,200,3ad7c10cf827530d2fc0d40e6473fbbf3c4311fd4d4af606b8f2ad35e1e43aa6,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/42023.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/42023.png,test,512,512,b2b2f19b88140480e381177eb5584fc099aaf3b24f35f66d089b6b25dc5bca45,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img136343.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img136343.jpg,test,200,200,1305eba5729e4c60a4fb773189d5f564dc1d25419538d59d8dae997c689e04b3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img055826.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img055826.jpg,test,200,200,b58a9dd05b5b99ecbf1e288f9b3fa82c3a4a7c9a815bdb4a99ffa0a7f68865e2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img131971.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img131971.jpg,test,200,200,278aec682b8a86df15b9bdd9067ccf4edfcff3290a88325e3e83f3ed07b45017,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1681.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1681.png,test,512,512,efec24edec08599b251dafebeaf0d7f5baa805d86d3ed06e9022512b5a464d8f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img148900.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img148900.jpg,test,200,200,bafaccb7e6999cce638f95394f15626a230d0f1c7e6dac702bd9f25ab7a911d3,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/13921.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/13921.png,test,512,512,8b06924005b1543f901933148c430d3c625a168240a83a451beb0eacaf74e77c,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/25856.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/25856.png,test,512,512,37247aa826d34aecd399a34efb4308c63ffb1237a1ec3d9b102dbf44f54a879e,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img001005.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img001005.jpg,test,200,200,48f2ab5a65b0d234de854631467389d5c0d7cd830d9f31cbce70a7b6d810f2a4,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img081846.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img081846.jpg,test,200,200,a260d7deae32d419b90e5b7d2908859ec0f88d03b5b8d25d5c94c87788e8eb41,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img021946.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img021946.jpg,test,200,200,f6e1f3db69bc3a362615edfaa7af6b079804de490cc31786ebe1e18b3f3d1aae,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img132736.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img132736.jpg,test,200,200,bc762eda2f0bcb2c427a497755dd8f77283f275f04cfb2167bf54b77e45a2159,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/18421.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/18421.png,test,512,512,6b6c244ab09ddea354d8b7f32d6feda7a6d561bf8aa74b6520bc3f7e1aaa119c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img047203.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img047203.jpg,test,200,200,903a97426c2e05efd046a0d9ef65efd805f7d3474c43e1322a089c3eab1196f1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img096299.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img096299.jpg,test,200,200,39575ac841feb3ba5e1951955465128fc4636bf75c4de217c054bd8daa60be22,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img050265.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img050265.jpg,test,200,200,04a44990ad2481541c725f080cf10a7a3b0409cd3dce96c617dc84d2e9774b81,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img125330.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img125330.jpg,test,200,200,b5ad40eac9fc4513d9f03dbf78aea7cfef39dd887afff34102de40049f7dde41,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img036822.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img036822.jpg,test,200,200,0fd2b8565cbd7c9ad08795b4aeda67c18f78f2a6ac842fd3f1e8915330b62f34,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img090944.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img090944.jpg,test,200,200,d2a2990bc4a543ca9cb8eebb8f43b3d0fdd433b76ac476ca300237826d2a7c81,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img114490.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img114490.jpg,test,200,200,9e8720ebe409f0c9ed9b087e2adeb6603dc21136255f9fe36b305d17143d018a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img093872.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img093872.jpg,test,200,200,884ac89b91d5027fca4f312a49450f57033a5ebf0c60569cbbda460f50296ef3,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/13502.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/13502.png,test,512,512,b043627cfd5492c8aa39a0738134279ab0d24442bfd39c7323e95874d4e40316,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img151182.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img151182.jpg,test,200,200,1bb2bcc7aa8de3d04432c1cf8702c99c2ae976cadc4160ffc59d0084e78305e1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img083062.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img083062.jpg,test,200,200,6898f6d9e93590749b604403890dc85a923c7c5ea08bc2918c97da32c8eac4e8,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/10528.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/10528.png,test,512,512,9fcd52b196367886f3e46d4419df5ed23992a853ee31622fa8090808ffc5b263,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img118169.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img118169.jpg,test,200,200,37719b2793f69392040f6981a244d3695463adf9a14e46552b6d987ebb3f46d2,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/13589.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/13589.png,test,512,512,92f96c9a61d575f3b99df1b48ce4dcd4797a820ce64eabe6047385b30855358c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img088797.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img088797.jpg,test,200,200,5a5fb680ecaf916fbcab9c91cb213730cabf2aec56b94c246b7ab629b05bd89c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img147869.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img147869.jpg,test,200,200,f9b96ab9298c0f7c424c57300f75215ffb06a5582bb7538e6e1322ae7952e386,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img109781.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img109781.jpg,test,200,200,b7ae3d806b9bc867efc8ed6e8a846f5db97c991bc67b88311e74fbd830aaddf4,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img118535.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img118535.jpg,test,200,200,7f4c2f1862f2d1ae1eaf809b5a11b9ec381750d941b9d123224e5af935f8aa17,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img030026.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img030026.jpg,test,200,200,d5e86baf31c866d6761b5348f764526f29bf07b3c50f367632270c447bc0c88e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img091766.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img091766.jpg,test,200,200,81faf0e23c86f6df823c039bbd7a8dcfe02698719699db11769bf3bc21fc4d72,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/10654.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/10654.png,test,512,512,6f15d445237eeccdf46b93b88d349c7166ba47cf74b0ea42aceb5aa9c7a22dd5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img154537.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img154537.jpg,test,200,200,17eb8481098edebea7a0c825738fc76ee938010fcd44b837a3417894d4e13446,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img007246.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img007246.jpg,test,200,200,5466904910ed3cd821374cd4e975b0f18ab83e65f8549a71511fd16bed8a18d5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img069823.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img069823.jpg,test,200,200,59224821069b670d2e2bfd47a40a6dd5e65bc513c93e47a76fecbc4dd4b0c65b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img098666.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img098666.jpg,test,200,200,8a9bf17536db993209a1a0f5235a25c19aee26c1c20be4b3368adeacfa243a03,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/27188.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/27188.png,test,512,512,6e08e29b7f0b7519585d007f3dc3575a30aeac8d03487a5f1ed965492eae45ee,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img138248.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img138248.jpg,test,200,200,87d232bfbb67e4f02a25c30b4a0997ec4df1c8cd05d67398bd836011711e0c0c,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/30544.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/30544.png,test,512,512,787c9cb8460f2b1a9c4004857bc1fbd2fe00df0a67ee712532aa9c4a2971b0c1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img144270.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img144270.jpg,test,200,200,5bf6a0bdff7f991e4dbf4a2ffe15ed8f77cef22aeb859a00df783806bc0411a2,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/38447.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/38447.png,test,512,512,e47a478778cbf2e4d168ef562a2a8b34a494fd0586f068a4937930a36c9bf929,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img073084.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img073084.jpg,test,200,200,594568ce74243565f8c4d8bd65e490db4d02842f6546b83f401801b1b4026ad7,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/42163.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/42163.png,test,512,512,325e97dc2c5e20880413db8448df4370fedbef8c825f12be7a58f5025418883e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img058408.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img058408.jpg,test,200,200,7bf2eaf9ac0c1555899c3d8becf027286c094ab37a60f5c1b1837b6b0933ffab,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img022903.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img022903.jpg,test,200,200,361153ef7a8f6f13ed1b03aab731c049a682132aadcdd3a81c2fb63121e32fc6,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/16365.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/16365.png,test,512,512,0e89db438a17b16ffc6fa3a34625021fd3e3886dec7f39421ff49280b245ded2,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/7500.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/7500.png,test,512,512,c38c33204a38edecc9b45ef307161aef2849210018332ebc9b01eefd8a099f7e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/17260.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/17260.png,test,512,512,802bee78681537286c00a2a74b205fbdc739d386b0e89f72559480345bbc371e,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img006051.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img006051.jpg,test,200,200,fdcc51de3c5338bd7dcdf570ed7b3db2c64318064be9677cbe1cdb8401675a38,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img052650.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img052650.jpg,test,200,200,03b22a834f107e69a3db0c249131b30804bc99f407ff4050f5fbc150a94d7af6,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img004981.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img004981.jpg,test,200,200,600fc85320256ce6dcee1ca0c5705200383b623ad9d8e887e07879ab515b2eb0,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img030331.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img030331.jpg,test,200,200,dc898d6334411e78644e7344d93f97e0740f4c34bbb5fb9be56cc148e9a8130b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img142040.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img142040.jpg,test,200,200,09c374344912118e6ac3e26e18131129300a4319687a3d4a7b7d68c9fbd586d4,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img092191.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img092191.jpg,test,200,200,886fb2c39b33b66733ada86d6dbad2376ade7c1e662c8c621dec0f4f0fa03de2,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/6774.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/6774.png,test,512,512,69e1589837a42fc41c65aec6591bbb03ec62b0613882ad8d20351e7f808fea34,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img129803.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img129803.jpg,test,200,200,6d499ab91c5b9aead8b442acd081cefc30142dce647e1e0e3875b30827ccadf7,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img106497.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img106497.jpg,test,200,200,8c04a9cf979fbed546a2784d373253ccc6243a04f6638a230adf0d87a105ce74,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img002301.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img002301.jpg,test,200,200,1996920ddd3468377a18db1acc5c7a1928656b39f65c2261e354ce0ce74e7712,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/3441.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/3441.png,test,512,512,1164a8198382efb1a02af810ff078961993aded0bbd0bd93df62e41d96209189,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/40255.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/40255.png,test,512,512,8738bc37e753c195744ed4e5f4bdf23eec8608fb6e4c39dddfbe84bff77d804b,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/7488.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/7488.png,test,512,512,346ab98bdc3696a43a9ef8ee8d014b23d94a632ac26f08601dc10e2e733ac9db,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6749.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6749.png,test,512,512,3e87dbba5de94695a1f666fd40adfdd7b8232e66a818750798ceb81cc986401a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img034850.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img034850.jpg,test,200,200,46e0c5cde2d0deaf7faf07e76d36726eb6801f5c0a05b93c0ef9b9cd3f5166f9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img068287.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img068287.jpg,test,200,200,f553692e9f04d358d9f51630a68e73645c91cbc09d88efa794df85c14f025daf,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/483.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/483.png,test,512,512,04908822c4454d4f0a51c5eb093e857089408d0208f74df5a1861f020562ee1a,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/2253.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/2253.png,test,512,512,5e9005eda49509e16ae463e58ea915fc3c8482b3d70db0768e8843fb0880daf3,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3046.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3046.png,test,512,512,d367e2156563a60238672d30655b393301e2b4dd3c93d691f0080651e3fb25a0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img040849.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img040849.jpg,test,200,200,f1c6e0b4afc910ba3867c5126f0043926e605879ba2f3bd263dcaa982648ddb0,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/2014.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/2014.png,test,512,512,12ec9d9b32dcf652c840a8bac60b3aa4651de3bef75bdd71b3a334f3832ee721,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img040759.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img040759.jpg,test,200,200,7f285c5ee3df0c4c58481eddb8ef0d493504d4d41c8a7e2fb1693a7f0eff1fb1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img061009.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img061009.jpg,test,200,200,02fe8918b3ebadcb503ae5853d44eb5f2c5f01fbadf0da8916f68ca9bc50cc7c,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img020406.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img020406.jpg,test,200,200,7085a83ff67806f0bde4a23d8211410f78b13c8e99edc1100fb34bf32b49225d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/41808.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/41808.png,test,512,512,090fd696a847355499042ef6cfa3f112b30d18f0ccc9673168b3ae4293424782,test
