image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/test/REAL/0001 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,3ad5ce7e78c44f7e9c941f0a39ce398e4c3681506b70c437170eaf32cfe38b42,test
data/raw/CIFAKE/test/REAL/0001 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,1ef24ba004a09e54efe921238c0aed818f36e34b7acb423523992728d1180226,test
data/raw/CIFAKE/test/REAL/0001 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,194100899aa3a4f0c25bad104b450cc753594a4d8086a705c51e9bb196fc3a8c,test
data/raw/CIFAKE/test/REAL/0001 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,6c1b35039ca9314a545d432e8edf30155a7bc623f340585fe8508c909fcdb424,test
data/raw/CIFAKE/test/REAL/0001 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,64b7b23079523301e013353b1defa4fa4db59d25bb2f19a6795481bcf8e58a5f,test
data/raw/CIFAKE/test/REAL/0001 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,baced9a12f0b03b2aeee74bacd346cbb2c79930a9613d464a2fbc17ecf90f883,test
data/raw/CIFAKE/test/REAL/0001 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,5493a0d4f3f28cd1cba3862589fc821c004fc1a30e385ffd0d4d9447b0dbf0a1,test
data/raw/CIFAKE/test/REAL/0001 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,0e5bda3b40cb68fb6d35d1b0d9b2cfbd4ccc5627905d6a22f75b84821f27fc1e,test
data/raw/CIFAKE/test/REAL/0001.jpg,0,real,cifake,cifake,unknown,test,32,32,bea1501b336598820c704647e89908cdb3ab2e12601529b618b06b3f7bcbf50f,test
data/raw/CIFAKE/test/REAL/0002 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,8a19ffea50d9fc262309d3f1bfc4f85123958fc8e34e414e5f18b1c4f51744f3,test
data/raw/CIFAKE/test/REAL/0002 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,286f006ee10817601a82f8b5f28452b2015ac8cfaf1083064b59ad7fe46df410,test
data/raw/CIFAKE/test/REAL/0002 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,6fbd96c575b6ec12f31086bd77f64869878c10ccc41e73e0b39ac04499584906,test
data/raw/CIFAKE/test/REAL/0002 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,9cda8ae6b0b7205142d0145345d1c2ba644cb9f05181f40a62b3d813ce4031a4,test
data/raw/CIFAKE/test/REAL/0002 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,9c472cac32d59864c218608fe9e59f0b97808d927f14d3f6650b87943f2935f5,test
data/raw/CIFAKE/test/REAL/0002 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,414ac8814fa5ddb8eecea6cbc53342058f18cfdcfa77d4d3cadc67a4219d9666,test
data/raw/CIFAKE/test/REAL/0002 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,07277cd3835c2c372cda126195bd65567eb121981216f930c3343620d40fc118,test
data/raw/CIFAKE/test/REAL/0002 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,beecce43a3a369fc936d44bf2efa8c510253e07d202ca6cf06273eadd8678666,test
data/raw/CIFAKE/test/REAL/0002 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,5fb5e3b485556de5291df68b9f4f47e2af2835dab112c073cb6e9a220aa91bb2,test
data/raw/CIFAKE/test/REAL/0002.jpg,0,real,cifake,cifake,unknown,test,32,32,b331cd8b6487aad0028b74382b37e12f42f29c57789e7b04cac469b3a7c2b2ab,test
data/raw/CIFAKE/test/REAL/0003 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,fdcd9d5c740b09023ddb37eec3fdb0f0e52c5fd9f0821b58d94df5bf51f2789b,test
data/raw/CIFAKE/test/REAL/0003 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,78cac22c010c5b97b8dc989e36999c48a4e4f4b80bfbb59e8c9d843901aca049,test
data/raw/CIFAKE/test/REAL/0003 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,bc2750ef1e2687fda39556b3fb10e5aaa7f52a005c0a798bf6dfe79d571241d2,test
data/raw/CIFAKE/test/REAL/0003 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,bd20b088e160cbada145de390957087d4c5ae2f74e3bf5a019f32cbfe51b3430,test
data/raw/CIFAKE/test/REAL/0003 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,5fe6e60438b303ad55a019778f8e9cca82eda420e8f60007451a5353c0baba74,test
data/raw/CIFAKE/test/REAL/0003 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,7fb2f4cd22f2da98f0f7fa60d95a55b68c48b1728ce9e30cae8addcb6acd1777,test
data/raw/CIFAKE/test/REAL/0003 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,5e492ae8fc948c3d43c8f5cf29c45d32913f0d7b5a9bafd4b3d492d90f99ac95,test
data/raw/CIFAKE/test/REAL/0003 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,d1c90a3c538a8d42b26437d27dd5815de5f54e22c65dcd9b57cd4a1957d57ce7,test
data/raw/CIFAKE/test/REAL/0003 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,d35fef0377e3b4c4e2a171925cb0135d188156459e8cb9faec2498e0e59cc8c8,test
data/raw/CIFAKE/test/REAL/0003.jpg,0,real,cifake,cifake,unknown,test,32,32,8bdb872fba58a8b54bafb0a2066a4ea775a59f76f9650befe14967feeb4715d6,test
data/raw/CIFAKE/test/REAL/0004 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,e380f9d5986d2603d900700dabcd266784ec06d7d1bcbaeb05fdd6d9c323060e,test
data/raw/CIFAKE/test/REAL/0004 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,84d77fc9580593b7d6d987fb61250d9784245c074c1374e384430ab2e3e3788a,test
data/raw/CIFAKE/test/REAL/0004 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,981600a8432df0349af40c7f3b88205c77603ef78929ca21bb5038ed7d13ed81,test
data/raw/CIFAKE/test/REAL/0004 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,859b86ed614f737016b51ead5aaf600b80a06366c8a67515c7813fa6fe4bfaef,test
data/raw/CIFAKE/test/REAL/0004 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,f4a06799a1d9dfa995b72d2c7eaa84c1ca45bcde4ee32fd6e8d522a346174fea,test
data/raw/CIFAKE/test/REAL/0004 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,6e7cb104108e57741600bbe19ec9ad23d0161d594cff28d9baf79ad5d021be8c,test
data/raw/CIFAKE/test/REAL/0004 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,abd6d93d99f90ed7428d7c00c6877d84736f69b8fa11fcd93d7f8c834ac38c4b,test
data/raw/CIFAKE/test/REAL/0004 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,1d797ee241fcb94cfac1aacf644b1397a3d7c67ce8ab8fe6eead71b2f7ddf60b,test
data/raw/CIFAKE/test/REAL/0004 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,b08586139f70834213ed487ae3d9f0750b96c4e27af7143550f7193111ea2893,test
data/raw/CIFAKE/test/REAL/0004.jpg,0,real,cifake,cifake,unknown,test,32,32,8350201f1d1d868e24b6797356fc3d125d8384335edfda12573980e734bab982,test
data/raw/CIFAKE/test/REAL/0005 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,0282bef42331a241abda5547d5e184a1cbf877d4e7911d8fbf20d889d02c051e,test
data/raw/CIFAKE/test/REAL/0005 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,65de7daa744ac68865067991b8ceb3a20fa2f2615fc9c75df323fa79b44185d2,test
data/raw/CIFAKE/test/REAL/0005 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,38d5e5ff735519e48e13c1bb69ca5e01d14ed2577c67b795f704bcc75fd338d1,test
data/raw/CIFAKE/test/REAL/0005 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,b890700995a96b861f62924d69704d708c1ce3be3562165bf1ed06b1b112c30c,test
data/raw/CIFAKE/test/REAL/0005 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,9406b816be54e7dfeb97f3c0bea192257a0fe212fe2f84195366937c3d0e055b,test
data/raw/CIFAKE/test/REAL/0005 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,76751b347121a19b502742de84b6750a42ba3f6e270eefc01adc017e8a3e6101,test
data/raw/CIFAKE/test/REAL/0005 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,5cb534739ad46c3a50a92b7e0fb1601bdb5e17fa03bd18d547fdc7fe238a5a2a,test
data/raw/CIFAKE/test/REAL/0005 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,83913803fa0894c78c16e74c2b88f226439c365a9a3f439e23785f9aa7d6b465,test
data/raw/CIFAKE/test/REAL/0005 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,b7540e54eeae8eba30790815a06b83ec5545a8474766f760e675daa20313ee7c,test
data/raw/CIFAKE/test/REAL/0005.jpg,0,real,cifake,cifake,unknown,test,32,32,40a28a84a361a448003ecbcff18f23ea0f541059ff381c3d337ab49b2a2d20e1,test
data/raw/CIFAKE/test/REAL/0006 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,2e5f63864d158b8ae99468a82829350bf0614e60bd464fa7f4434e0318a4e684,test
data/raw/CIFAKE/test/REAL/0006 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,967fe7ec2ef67f987add67a25089032aef1e34782e26ccff7bf2b3ecd8277dba,test
data/raw/CIFAKE/test/REAL/0006 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,fc6eccee06fdbee1f33755b9acba7c93fb22191edefa9ce46088919f3b9bcad5,test
data/raw/CIFAKE/test/REAL/0006 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,29429ef01915346728cef662125aeed342e5614382936e1209264d9f27568ead,test
data/raw/CIFAKE/test/REAL/0006 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,63d10c38a45d93aea8b5c214a18f425f31728de313c43f70eded61d2af0ff5f2,test
data/raw/CIFAKE/test/REAL/0006 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,7830bd0bd980e12b39ccdc7673aeef2788ee898c7c9f8892ac4ff2721e17449a,test
data/raw/CIFAKE/test/REAL/0006 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,65d84cdfc307ea5d5f5763f9f845c2c9f03618aa4df9f8b60ee21e2a0e4299df,test
data/raw/CIFAKE/test/REAL/0006 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,928510aad4f2b415e7d8a430cc2406a1965f4765dac0d9efe20696a17ce16abf,test
data/raw/CIFAKE/test/REAL/0006 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,6d575ee5f756c8bca29fb6c14f44fbaeccb6c49aa362b4fcfbfcf65f5bf9da83,test
data/raw/CIFAKE/test/REAL/0006.jpg,0,real,cifake,cifake,unknown,test,32,32,c140bb41c0471902df3b619b7bb0613ed0c8cea7fd100e18f09741a8e4acf384,test
data/raw/CIFAKE/test/REAL/0007 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,fdf0668ae55eee04ad58ec6c3f246093b08940fa7ef16a568a379756c95e43c6,test
data/raw/CIFAKE/test/REAL/0007 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,83d16966316bda26e1f6b1b830df64117ca32447bc295c342bf0748bb3c951f0,test
data/raw/CIFAKE/test/REAL/0007 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,2a34d2d3384ea49be8c8e010df8d3cb79a256e7578286b2edf4c6a283f334fbb,test
data/raw/CIFAKE/test/REAL/0007 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,22a33d65d552da9b215988c6072ebf7bdd2e521fad683e6a007cbd75e407c211,test
data/raw/CIFAKE/test/REAL/0007 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,91ce8362d644c89fb87f434599e8e574f69c52ae56bf86e0943010d538c67bf7,test
data/raw/CIFAKE/test/REAL/0007 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,467ab8e857a72af0247f3cefb5332b6fcecef05ecdea3708c376b7344b1830d2,test
data/raw/CIFAKE/test/REAL/0007 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,952f44e2616f2a2d5c9b87c2e3b3af53e033337d1dabb7154a9098d4948ac182,test
data/raw/CIFAKE/test/REAL/0007 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,c6a96092b148c8206a2eb0a9bcb60862f7c3eb7b769e2f916d49f17f0ce98a2e,test
data/raw/CIFAKE/test/REAL/0007 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,0e46b9527e0864226483d2e97a0ed802a5142bbc6198603303ba166be92a85e9,test
data/raw/CIFAKE/test/REAL/0007.jpg,0,real,cifake,cifake,unknown,test,32,32,10c034511dd9049aefbd20f2400f9ef61ebdfd246ac9c63dbc15b62247de8ad3,test
data/raw/CIFAKE/test/REAL/0008 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,9913adb62fef5d5d47e0e2c9ed584a747184b7de473b3703c220aa6396f326e0,test
data/raw/CIFAKE/test/REAL/0008 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,518a6200361f131002a9bee7e3d9d45f2b491a36147c7f3dc138256aac3148b0,test
data/raw/CIFAKE/test/REAL/0008 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,9ec2625484c8c448e63c9c6d121d3736185c946d840234bc16f19582967d5eda,test
data/raw/CIFAKE/test/REAL/0008 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,2f27ec7d9293849e79c4c4cafd6187eac41a60e2fd4cbd8badd449a21a70dd05,test
data/raw/CIFAKE/test/REAL/0008 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,66449403161c3baad6aafee7dee1cef30bd60ad922806f43e6cde274473bea48,test
data/raw/CIFAKE/test/REAL/0008 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,2c8cb27fa2e8cdfe146a23e40156c30318b7205dbb826438981205da1fdf4216,test
data/raw/CIFAKE/test/REAL/0008 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,e0df9bc29b09e7838ea36c3e8ed43cc9a3e3edcbd18d4435e99fee8a27c3ad2b,test
data/raw/CIFAKE/test/REAL/0008 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,a0436c601fd6d35caba2f70ba355057626603d669ac135f5790f5a423890fb9e,test
data/raw/CIFAKE/test/REAL/0008 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,edc8498a17d66d3672a817bb8d5debfb04af0b21bbe698733a1178faee2d6464,test
data/raw/CIFAKE/test/REAL/0008.jpg,0,real,cifake,cifake,unknown,test,32,32,0e342eda2736d5c4accd458dbd1788b6fffdf4f5e54dfd3195789053defddaae,test
data/raw/CIFAKE/test/REAL/0009 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,67d7b5242b9dae695d4ff2925a990c0b58c2382400f6f8d2f1c5de21c3a3b9f2,test
data/raw/CIFAKE/test/REAL/0009 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,27fb814b133e0fe5e0d380e00cd3cb38960f882740cc0004433d3e477fd87b12,test
data/raw/CIFAKE/test/REAL/0009 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,bf25269826452e1b56c22b6ba6ec4246cc6523f5805e195bf1b1766cb17e41df,test
data/raw/CIFAKE/test/REAL/0009 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,3e4b38509381448fb7dd3a541db21b75839a23d9a53ba4a97922ffd0ffff9df0,test
data/raw/CIFAKE/test/REAL/0009 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,664537c10c967c7e66140149519e39cff8e9ad83460c463b282f6f55a79fa2e4,test
data/raw/CIFAKE/test/REAL/0009 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,1dcab6b73ba312a7720094947cab017f894488570a1b22031f957bf303969bee,test
data/raw/CIFAKE/test/REAL/0009 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,cbb3f4dc2e0045a6a194a97912ebe82cd33484dfc1b9917f9459bf6a6e58bfcc,test
data/raw/CIFAKE/test/REAL/0009 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,422590f95b91dc9e987e7bf903bf5d20cf0b56ee4c26974a54d0839459bc91e2,test
data/raw/CIFAKE/test/REAL/0009 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,1a148ede6ed6b42e7fa764145cbba0b8b34ca9028299d1492a94d262a2150492,test
data/raw/CIFAKE/test/REAL/0009.jpg,0,real,cifake,cifake,unknown,test,32,32,c0b8a0d7adbb7b9ea882511887d1624fda5e6760ce8f8751409f85bd21a75276,test
data/raw/CIFAKE/test/REAL/0010 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,7fbd3e66cf7d935da1c2a249a40e7a66e7677c643638f521adeb8de38addbfe6,test
data/raw/CIFAKE/test/REAL/0010 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,e60c1bd64ccfa363e2f90efa2fd8855d43ff4c74d6464d2fefbccc495f756aad,test
data/raw/CIFAKE/test/REAL/0010 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,11d92039feed9d69997605db1faa17ae82aa03467bc88569d50b3e9240373f42,test
data/raw/CIFAKE/test/REAL/0010 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,db51c5c33bec697299dc5df1e8df1710ae2815283651857fd0ec09b94baf1623,test
data/raw/CIFAKE/test/REAL/0010 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,e6c2af75b84ccfac98a7f3165b0f82a7fd190ebf47720054f9ff32807f16511b,test
data/raw/CIFAKE/test/REAL/0010 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,61ac58751716bca6ed5c59035f3712e560d5c3d28fef514e6c6a70c6ef678bf7,test
data/raw/CIFAKE/test/REAL/0010 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,1820ec268a53bc453e7e7562d4c9abc4324d236f9dfe6703e067a9ea70f571b5,test
data/raw/CIFAKE/test/REAL/0010 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,1392eceefaa5ac6d8d005a5d7831d64da2163eee2eac268e800b6a17799d4b1a,test
data/raw/CIFAKE/test/REAL/0010 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,ddf8bff16787ea07128a6aedd0691cdde4c41249849ae96cf93ebdd29c438e1a,test
data/raw/CIFAKE/test/REAL/0010.jpg,0,real,cifake,cifake,unknown,test,32,32,62487bdfde39a4422f5fa19647537bcdc1b662900aedec00b8eee76ca6f2f43f,test
data/raw/CIFAKE/test/REAL/0011 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,1d61d7c56ffe726b7c77d5de9eb2cc518e13916b103cdbcf80c3d91d72a5f8e3,test
data/raw/CIFAKE/test/REAL/0011 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,5ac0cc979205ba5a2b5a4537d4ac8f77487ceffba547856b639aabc5dff0c2ce,test
data/raw/CIFAKE/test/REAL/0011 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,ec353a42ed681adb85cd48026668632b84c3af33aedad3534032d9cba7fa93d3,test
data/raw/CIFAKE/test/REAL/0011 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,bc5d6e159173295c95f90e3cdc7b41963687e9137d8ed08d23b19b5607376550,test
data/raw/CIFAKE/test/REAL/0011 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,e19de718f5d2eac59f297d759d4b1fdab569de01314aeb4afc9107666bcdebfe,test
data/raw/CIFAKE/test/REAL/0011 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,cfebc862a1d6da1b40b18e9fd08af8754e12b05d6c4d535b0507e0549115406c,test
data/raw/CIFAKE/test/REAL/0011 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,800034099d4ccd817c51f238368ee2fa8ab239ec3d469d2deeed5b704c5110e2,test
data/raw/CIFAKE/test/REAL/0011 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,f566d12ca15ac4dff015566cdd2f4406ea9522de20158323234eb778d30b94c8,test
data/raw/CIFAKE/test/REAL/0011 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,0c9ad4e53ee0dad90767fd2b4d5cb667ac88a6a05c8be9804f9adcff58b5d9a1,test
data/raw/CIFAKE/test/REAL/0011.jpg,0,real,cifake,cifake,unknown,test,32,32,e333420e4870f5e5026278b584dfb8479c288896e9d975c7527c3f6247bed583,test
data/raw/CIFAKE/test/REAL/0012 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,04812349fd9a95faa8e56e9ed7c2ceb985e556f91e55abcfcba5af4eeb52b36c,test
data/raw/CIFAKE/test/REAL/0012 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,a267b4eca3f1d798cff8f0aae0729d6510e33d33cc55734445d7690a04ed9b77,test
data/raw/CIFAKE/test/REAL/0012 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,87afb9ad22cda26172d4c24e45ca09a007e116b5f5e3151daed74cdb09953fae,test
data/raw/CIFAKE/test/REAL/0012 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,d2597ea1b31ff5ef7eeb55c7c4d1f7ec6de4bc4e3fb18b8fef7331388db32b47,test
data/raw/CIFAKE/test/REAL/0012 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,c2911551f4c0e4f6709913327639cd60915a37e7144a5596f169244c7013799a,test
data/raw/CIFAKE/test/REAL/0012 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,a466b1fd734718c5b955c10a9cb449cfee9da6df607a6d49edca450f757bc36a,test
data/raw/CIFAKE/test/REAL/0012 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,a740245668cbc328ad62d1610788753b58a1def2091940ae1e51f0030f475e10,test
data/raw/CIFAKE/test/REAL/0012 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,0f9018c5b282d079b7b5631590a19e7e5480b7d61f42fc6546ec47330195056c,test
data/raw/CIFAKE/test/REAL/0012 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,496ef5309410f93773d76da1fa8b09b79bb9b68f321787c8f7e9a20fc32f292f,test
data/raw/CIFAKE/test/REAL/0012.jpg,0,real,cifake,cifake,unknown,test,32,32,3a167424beae08ff3fd26cff86c2be89812661f00d49c3f3e0809d6424f6ba67,test
data/raw/CIFAKE/test/REAL/0013 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,1a99d74406cda590710e929bb3952f8f819016a9db24f9c01213100cf5405d92,test
data/raw/CIFAKE/test/REAL/0013 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,650f878e63cdf1305fb517423ce225b4e58095a9cd9a70a78db1e422184c6168,test
data/raw/CIFAKE/test/REAL/0013 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,35f1d9b1708e70e5a108e4faae123a70902f2ab6c19736c24fc20f8cde7fdc26,test
data/raw/CIFAKE/test/REAL/0013 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,24642a52aae7ee2dd8fe923c9c8773b141b95142b62bd2ba90b6ae6435f48ed3,test
data/raw/CIFAKE/test/REAL/0013 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,df40a6c6b5b39d8876af5ed5ed58cd3a894610ea370e5ee767e0ffbc74ee07ca,test
data/raw/CIFAKE/test/REAL/0013 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,94d75070aa40f25161c4d068fb4d3361cb296c6bb654bf1f746e1079ed6d1bfe,test
data/raw/CIFAKE/test/REAL/0013 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,89e13f8aeb11ae1862c567a1e73825a681451da396de01b5d5c880536c362fa5,test
data/raw/CIFAKE/test/REAL/0013 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,5d2ec218d3529d54626733fb1365957a876439d937d52df5b42281f8eff08db0,test
data/raw/CIFAKE/test/REAL/0013 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,05d9909dcef3cff3437b5702e6ea95c89966d4beeab8848e603e79be6e137197,test
data/raw/CIFAKE/test/REAL/0013.jpg,0,real,cifake,cifake,unknown,test,32,32,8b6ef6cbef3bd819b5c1f48122ca6b5cfd99d68494da9f68bfd5ad6ab99f3e6f,test
data/raw/CIFAKE/test/REAL/0014 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,3fb33709c714f82b0cdd6a8514294e4f5ba332873575dd9b9db31fa3f72f1cbd,test
data/raw/CIFAKE/test/REAL/0014 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,44a5b5d457dd3adc8e3080edc0347c2884c0c42b1ae062475aca51ea972f7ae8,test
data/raw/CIFAKE/test/REAL/0014 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,dcac3d468b6f566a9aebde9aca0badedaba21ead036df728ef6cd36fc6ff0995,test
data/raw/CIFAKE/test/REAL/0014 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,320c371ce3295eefe6beddf90bcb91d425d15af34f99f264162aeea0d6a1a9cc,test
data/raw/CIFAKE/test/REAL/0014 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,c9e3040520f5d058f5fc67a030e10e50afbf3bc34948d8ae36b828abbc4a5c9a,test
data/raw/CIFAKE/test/REAL/0014 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,d6443c2b4c395cac92cf2557c5c581d500bf8962ece7b9493f913e801588a921,test
data/raw/CIFAKE/test/REAL/0014 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,9908c74ca44fb33a2ea4d394c19448633a53e406ef5afec2baf9afbf6c6bd40c,test
