image_path,label,class_name,dataset,source,generator,scope,original_label,img_id,original_split,split,width,height,official_width,official_height,image_format,content_hash
data/processed/sid_set/validation/real/99127fe67881286e_f11585c113d9.jpg,0,real,sid_set,openimages_v7,none,real,0,99127fe67881286e,validation,val,1024,623,1024,623,JPEG,f11585c113d92b4ce12605ebbff791f6d1120054fae1343712adbe8ac0c507d2
data/processed/sid_set/validation/full_synthetic/full_synthetic_005434_3c7776ef30ed.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005434,validation,val,1024,1024,1024,1024,PNG,3c7776ef30eda7c287d242032993350bec0f9ac1a72a73b7d28e77e091455c1c
data/processed/sid_set/validation/full_synthetic/full_synthetic_003292_1c9ce2500264.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003292,validation,val,1024,1024,1024,1024,PNG,1c9ce25002648331696965a230199820696e76bf096f81a82e278883acc92588
data/processed/sid_set/validation/full_synthetic/full_synthetic_002685_3d27ca6d7c8f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002685,validation,val,1024,1024,1024,1024,PNG,3d27ca6d7c8f8269e8089d8007d8fc35c6f60b04c2f8928f93afdb4160eea5e3
data/processed/sid_set/validation/full_synthetic/full_synthetic_008073_b7b40d67d79e.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008073,validation,val,1024,1024,1024,1024,PNG,b7b40d67d79e32865b7a7daf4adb52125e9429f716946d9888caf846e2b81b4c
data/processed/sid_set/validation/real/3740c7734b99db0d_d46a6a8c2d22.jpg,0,real,sid_set,openimages_v7,none,real,0,3740c7734b99db0d,validation,val,1024,683,1024,683,JPEG,d46a6a8c2d220898860a60279b9773bdf5e091505e4b9843502c331f7b846074
data/processed/sid_set/validation/real/5e57508a2bb2751e_33ac6d955fbe.jpg,0,real,sid_set,openimages_v7,none,real,0,5e57508a2bb2751e,validation,val,1024,768,1024,768,JPEG,33ac6d955fbe1e2352ccc851a4c25efe56ca577e4109aaa48009cac62a5db91d
data/processed/sid_set/validation/full_synthetic/full_synthetic_005933_a931615fa3ca.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005933,validation,val,1024,1024,1024,1024,PNG,a931615fa3cac655cc9f07ea83117aef96c62cc840abd9179d83f4dd324b044e
data/processed/sid_set/validation/full_synthetic/full_synthetic_001804_c00053916d3c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001804,validation,val,1024,1024,1024,1024,PNG,c00053916d3cdeba4b7c3c835fb62b9725b9291b3c63eb45e189470afcfbc765
data/processed/sid_set/validation/real/aa4522bed95b4bbe_02d9ab815721.jpg,0,real,sid_set,openimages_v7,none,real,0,aa4522bed95b4bbe,validation,val,1024,576,1024,576,JPEG,02d9ab815721c311b9c55c79b5c569418e41badbbf0b8b313a47f921b19235a2
data/processed/sid_set/validation/real/e4e3b2889c1847c8_685650770a06.jpg,0,real,sid_set,openimages_v7,none,real,0,e4e3b2889c1847c8,validation,val,1024,1024,1024,1024,JPEG,685650770a06350bfc70f1f92a0d557609bf7e173de9863dbef863b2499e35d7
data/processed/sid_set/validation/real/dc49278d4e5aeed2_dc18760096f3.jpg,0,real,sid_set,openimages_v7,none,real,0,dc49278d4e5aeed2,validation,val,768,1024,768,1024,JPEG,dc18760096f358ab12f716afd34b03629452e282dd2f21a7b0baaef142c4498e
data/processed/sid_set/validation/full_synthetic/full_synthetic_009170_a35fc7d974ec.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009170,validation,val,1024,1024,1024,1024,PNG,a35fc7d974ec391f58a260acd7eccf830fa61f0df213bca4bf166cf81afa807e
data/processed/sid_set/validation/real/57a23c5e56b59f17_2ac04bb6a5ac.jpg,0,real,sid_set,openimages_v7,none,real,0,57a23c5e56b59f17,validation,val,1024,819,1024,819,JPEG,2ac04bb6a5ac6ef7c8e3031f869792bb4cc524d4a7ba7028304df30e97d6f0ec
data/processed/sid_set/validation/full_synthetic/full_synthetic_003307_d49f454f3ced.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003307,validation,val,1024,1024,1024,1024,PNG,d49f454f3cedf54d387e5433611e7b1a872aa34e4d513982534250eb13411ab9
data/processed/sid_set/validation/real/dc0769053e1cb789_0bbe3d23b721.jpg,0,real,sid_set,openimages_v7,none,real,0,dc0769053e1cb789,validation,val,1024,683,1024,683,JPEG,0bbe3d23b721c5168dbf96fe899ee7f6985632f583d1d7bdf4e2d897bc956cd3
data/processed/sid_set/validation/full_synthetic/full_synthetic_000256_19f34aa1a283.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000256,validation,val,1024,1024,1024,1024,PNG,19f34aa1a2836eef3f818e7036fcbe5690fbf676c7ea0dc67c42c3d0bb9df80a
data/processed/sid_set/validation/real/8adb0323f7ed6159_29cb19184ab2.jpg,0,real,sid_set,openimages_v7,none,real,0,8adb0323f7ed6159,validation,val,1024,768,1024,768,JPEG,29cb19184ab2ea631bba2396f4fb854386ac3ec828d51a35e4f4386d56b2d15c
data/processed/sid_set/validation/real/73b11c35e2ad44a6_f6f8f6cd5185.jpg,0,real,sid_set,openimages_v7,none,real,0,73b11c35e2ad44a6,validation,val,768,1024,768,1024,JPEG,f6f8f6cd5185556c6719a86c8836ebac8cbcd63d1a1a784a40e5790c992b7f9e
data/processed/sid_set/validation/real/1c4b2d1f8844251d_b123bbf0b33f.jpg,0,real,sid_set,openimages_v7,none,real,0,1c4b2d1f8844251d,validation,val,1024,641,1024,641,JPEG,b123bbf0b33f5941de43a76eb248cfe159b9d3a780ccd3dd8a11bd2353ab086d
data/processed/sid_set/validation/real/a3838f135d2038d5_ee4c19fecab1.jpg,0,real,sid_set,openimages_v7,none,real,0,a3838f135d2038d5,validation,val,1024,576,1024,576,JPEG,ee4c19fecab1a97f9f2cd434e6b2a005dbf0e280a1604b582c5ee02e70d3ada4
data/processed/sid_set/validation/real/754fad075301f8cf_edb9ace3a1f4.jpg,0,real,sid_set,openimages_v7,none,real,0,754fad075301f8cf,validation,val,1024,873,1024,873,JPEG,edb9ace3a1f40ae6ff71354da81c1c5da4001688cf74066d43a3bc6df752d5d1
data/processed/sid_set/validation/full_synthetic/full_synthetic_001870_4f2c77e45141.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001870,validation,val,1024,1024,1024,1024,PNG,4f2c77e4514175dbf5e1b8d40e550fe9831dc8b5fabd8bdf906120b1feee7719
data/processed/sid_set/validation/real/21d897a69271ef65_a3aee117906d.jpg,0,real,sid_set,openimages_v7,none,real,0,21d897a69271ef65,validation,val,1024,683,1024,683,JPEG,a3aee117906d76dbe512b83b95798d5709777dd51c82dc26999579f2f3c99274
data/processed/sid_set/validation/full_synthetic/full_synthetic_002797_886a5881acdc.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002797,validation,val,1024,1024,1024,1024,PNG,886a5881acdc14402673ccff71e19a96d357b2192e79a410d908716ebd5d280d
data/processed/sid_set/validation/real/ee7b60310349bbaf_2ef714e22983.jpg,0,real,sid_set,openimages_v7,none,real,0,ee7b60310349bbaf,validation,val,768,1024,768,1024,JPEG,2ef714e2298312d55e80572470f80af4ab610a86e0999b1e1f1ba818bac32aa9
data/processed/sid_set/validation/real/2cbb6dc820dd5845_960e2c981964.jpg,0,real,sid_set,openimages_v7,none,real,0,2cbb6dc820dd5845,validation,val,1024,681,1024,681,JPEG,960e2c981964f10089f11c727d844858fdd30602dc6766ac42d85cf6b159030f
data/processed/sid_set/validation/full_synthetic/full_synthetic_003191_4b021aedebde.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003191,validation,val,1024,1024,1024,1024,PNG,4b021aedebde09febe4966489cc3b4c535aa91ab13c1c7df839e77c4225c39ec
data/processed/sid_set/validation/real/566bb0897fa258e6_4a8f9d4945ca.jpg,0,real,sid_set,openimages_v7,none,real,0,566bb0897fa258e6,validation,val,1024,768,1024,768,JPEG,4a8f9d4945ca0d35265aff565e39c7ad0b486e3fe17af92ec11899efaf069606
data/processed/sid_set/validation/full_synthetic/full_synthetic_002182_43c407c1b809.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002182,validation,val,1024,1024,1024,1024,PNG,43c407c1b809507c6ea8b3e58b75be9dcd08a9cb52f4360e7a89e07b91937720
data/processed/sid_set/validation/real/6e86f7be986b2364_5cf5345aadea.jpg,0,real,sid_set,openimages_v7,none,real,0,6e86f7be986b2364,validation,val,1008,768,1008,768,JPEG,5cf5345aadea8f2faea79955d41e39583219eae54afcf23712dd0c453b142c2b
data/processed/sid_set/validation/real/5afc96203ffeca0e_6b597cc31e03.jpg,0,real,sid_set,openimages_v7,none,real,0,5afc96203ffeca0e,validation,val,1024,710,1024,710,JPEG,6b597cc31e033f8bb4989c91f167ac3f16ccebe4f5ddbfaaf9a7e5f1dc5d7393
data/processed/sid_set/validation/real/984785884d178a34_8c52ca7996b1.jpg,0,real,sid_set,openimages_v7,none,real,0,984785884d178a34,validation,val,1024,768,1024,768,JPEG,8c52ca7996b17d158fbb998c702f0e541a307bf32e1a18ddd13dea8f0144d459
data/processed/sid_set/validation/full_synthetic/full_synthetic_009281_862f252e09e6.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009281,validation,val,1024,1024,1024,1024,PNG,862f252e09e6d75774d44e88caed1e54cf7edf9ae26004206030486634aac21b
data/processed/sid_set/validation/full_synthetic/full_synthetic_006902_787f58ae61e3.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006902,validation,val,1024,1024,1024,1024,PNG,787f58ae61e389d8e2d2bb13a389de776ecea547b15193df2927745fd6d660da
data/processed/sid_set/validation/full_synthetic/full_synthetic_007255_2bd05331fa75.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007255,validation,val,1024,1024,1024,1024,PNG,2bd05331fa7504fab5858eb86f17fb20ef99fc150d9dc4eb40f7e851761b183b
data/processed/sid_set/validation/full_synthetic/full_synthetic_007855_a7d5024bfa0d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007855,validation,val,1024,1024,1024,1024,PNG,a7d5024bfa0d0dd7a5ef2657a4fd10e936102266c817eb9c75fe6697c5fadf6f
data/processed/sid_set/validation/full_synthetic/full_synthetic_007628_18acafe17bec.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007628,validation,val,1024,1024,1024,1024,PNG,18acafe17beca9fd2dd436f570802a65baeadef5242a23172be866c6f3a96251
data/processed/sid_set/validation/real/d9aa8c09baacc272_46b688218336.jpg,0,real,sid_set,openimages_v7,none,real,0,d9aa8c09baacc272,validation,val,1024,768,1024,768,JPEG,46b688218336c2dc8023f71f905cf7ebaf4364a56873b0251281851d3b35e4d5
data/processed/sid_set/validation/full_synthetic/full_synthetic_006900_6af864bcc06a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006900,validation,val,1024,1024,1024,1024,PNG,6af864bcc06ad953c04e52936fe0a788b5dfd589c06b10ffb0eb7d7b05fde15c
data/processed/sid_set/validation/full_synthetic/full_synthetic_004390_d508655077a8.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004390,validation,val,1024,1024,1024,1024,PNG,d508655077a833fa52113503320775c38d44d5b4ba480afd2035b2978dce041a
data/processed/sid_set/validation/full_synthetic/full_synthetic_007519_d0b647f5a847.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007519,validation,val,1024,1024,1024,1024,PNG,d0b647f5a847747e8e2897e71feea72b03e3207a9f9b2f9a9106918eff47c60f
data/processed/sid_set/validation/full_synthetic/full_synthetic_009253_9dddc20a6a99.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009253,validation,val,1024,1024,1024,1024,PNG,9dddc20a6a9943815a21a1a9e786dffc6da2204006c4ae2cdace02b9dc598f9e
data/processed/sid_set/validation/real/f4381f23dba84b80_852ab47e6805.jpg,0,real,sid_set,openimages_v7,none,real,0,f4381f23dba84b80,validation,val,1024,768,1024,768,JPEG,852ab47e6805059e3f1036822c1ac88c045f5e98854fdbef0d9c28c6af982079
data/processed/sid_set/validation/real/f51af3e44e52ce69_4d4723d50832.jpg,0,real,sid_set,openimages_v7,none,real,0,f51af3e44e52ce69,validation,val,1024,604,1024,604,JPEG,4d4723d508326fdbbcc0150592ec3ebc136146ad8411f38a04cb00d74375de4c
data/processed/sid_set/validation/real/6520cad2fdbde04c_32e930436a38.jpg,0,real,sid_set,openimages_v7,none,real,0,6520cad2fdbde04c,validation,val,1024,768,1024,768,JPEG,32e930436a384c81dfa4b006ade87fdc4cb8ac68ade79a2a4422fbaad28da9a3
data/processed/sid_set/validation/full_synthetic/full_synthetic_009018_4a9a4d2c07c3.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009018,validation,val,1024,1024,1024,1024,PNG,4a9a4d2c07c36f55bde7a40c9983620c91c738abc2bc48983741fea6527302bd
data/processed/sid_set/validation/real/2b3bfe162d774254_a30d0c3424d9.jpg,0,real,sid_set,openimages_v7,none,real,0,2b3bfe162d774254,validation,val,1024,680,1024,680,JPEG,a30d0c3424d946c47eab29b09ae21fbe1b72bdd0c6f54cebcfdded8978c00d34
data/processed/sid_set/validation/real/8dc3c38727b5877e_1221bec407d8.jpg,0,real,sid_set,openimages_v7,none,real,0,8dc3c38727b5877e,validation,val,1024,683,1024,683,JPEG,1221bec407d814c26d693ce3e257b0f1e555bf0464ebf83a90b5c04132ce1132
data/processed/sid_set/validation/real/7251e69c09d24041_f981f4b019e0.jpg,0,real,sid_set,openimages_v7,none,real,0,7251e69c09d24041,validation,val,1024,731,1024,731,JPEG,f981f4b019e0098f49cac04a911e4d76e1b06d7d360404983ea47d465444c155
data/processed/sid_set/validation/real/49b053823333da31_33e14be1d22e.jpg,0,real,sid_set,openimages_v7,none,real,0,49b053823333da31,validation,val,1024,769,1024,769,JPEG,33e14be1d22ecbe4f8d4a6de7bf389fb15427585d7b23d23103297729e8dfff9
data/processed/sid_set/validation/real/91d34353248e4b20_5197ab21cf4c.jpg,0,real,sid_set,openimages_v7,none,real,0,91d34353248e4b20,validation,val,1024,680,1024,680,JPEG,5197ab21cf4cf4fad19bab8741a14ed48ca608949da1c55b277959c3682f57e7
data/processed/sid_set/validation/real/16bac8fa0a1e338a_c301e818471b.jpg,0,real,sid_set,openimages_v7,none,real,0,16bac8fa0a1e338a,validation,val,1024,769,1024,769,JPEG,c301e818471b8476acdd396de165ad186bfa7b9b49c05824ece8d6b0861b0d73
data/processed/sid_set/validation/real/d59d0b2ddfea0ef6_962fdc92df7f.jpg,0,real,sid_set,openimages_v7,none,real,0,d59d0b2ddfea0ef6,validation,val,1024,1024,1024,1024,JPEG,962fdc92df7fc84eb0c9d73e137fc5477d6c78a54e456f5d0fd94dadf0518bcd
data/processed/sid_set/validation/full_synthetic/full_synthetic_009955_0ba74740a573.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009955,validation,val,1024,1024,1024,1024,PNG,0ba74740a573b7f52bcf3418ea43f7db8ba7af4de84fb202e6daa26a20f542f3
data/processed/sid_set/validation/real/af7e171e3ee1072f_462d1ad01cb9.jpg,0,real,sid_set,openimages_v7,none,real,0,af7e171e3ee1072f,validation,val,1024,807,1024,807,JPEG,462d1ad01cb90d4201e76a0af5cb9559bcd8a63168d19b463698c843714f81e4
data/processed/sid_set/validation/full_synthetic/full_synthetic_006833_297746b20ee2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006833,validation,val,1024,1024,1024,1024,PNG,297746b20ee29ef949e30b4f3d9db9ca0770ec2439c2306164afe06bee972437
data/processed/sid_set/validation/full_synthetic/full_synthetic_007439_ead0fa932de1.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007439,validation,val,1024,1024,1024,1024,PNG,ead0fa932de1b2f88fac222d5a61b16eef83b44e798221fe846c2cdd46ac52ff
data/processed/sid_set/validation/real/0016e05dce46eae4_e1f75e6e809b.jpg,0,real,sid_set,openimages_v7,none,real,0,0016e05dce46eae4,validation,val,768,1024,768,1024,JPEG,e1f75e6e809b53ede9fb65a772094f23d2170f8eb9a78be94502bd92a3a6715f
data/processed/sid_set/validation/full_synthetic/full_synthetic_008327_6912bf0d0102.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008327,validation,val,1024,1024,1024,1024,PNG,6912bf0d0102b64eb208b026de503f5d73e442a13432bc4b43cd47e08531958c
data/processed/sid_set/validation/real/465956f77d1b6b11_cfb47a73ab28.jpg,0,real,sid_set,openimages_v7,none,real,0,465956f77d1b6b11,validation,val,768,1024,768,1024,JPEG,cfb47a73ab282f816cd8f16f5a230227ed4bbf370864bd3fb71791645873c237
data/processed/sid_set/validation/real/4d2d3fe62ab96672_1f78f3e01d08.jpg,0,real,sid_set,openimages_v7,none,real,0,4d2d3fe62ab96672,validation,val,1024,768,1024,768,JPEG,1f78f3e01d082d6ee005b094b449a356bda2b9a41bed5971a7cf719931528dca
data/processed/sid_set/validation/full_synthetic/full_synthetic_005587_a57f4c87ebdd.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005587,validation,val,1024,1024,1024,1024,PNG,a57f4c87ebddbbb172d88ca25d47034819a4cf062d13a34aea8b2ba4adb9b8b0
data/processed/sid_set/validation/full_synthetic/full_synthetic_002100_1e911fb28b47.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002100,validation,val,1024,1024,1024,1024,PNG,1e911fb28b47f2552994620ab148d320d57dfbf9de2eae033e69dc2786b6ff46
data/processed/sid_set/validation/real/c71cd59e2a5fd90a_140b683c0156.jpg,0,real,sid_set,openimages_v7,none,real,0,c71cd59e2a5fd90a,validation,val,1024,683,1024,683,JPEG,140b683c015617e9a72ff5325965c81efd115296771a464cd4bc7bfde5f91665
data/processed/sid_set/validation/full_synthetic/full_synthetic_003734_7d8d11e4d1a7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003734,validation,val,1024,1024,1024,1024,PNG,7d8d11e4d1a79174c53309ee9ded69ff295346886cbaba956f3cca5c7faaa760
data/processed/sid_set/validation/real/1caf7af5a7326c8d_fc5636ebed09.jpg,0,real,sid_set,openimages_v7,none,real,0,1caf7af5a7326c8d,validation,val,1024,613,1024,613,JPEG,fc5636ebed0903a45a59b2ed36e1a710a8d12912dfd52efe25fd01370619b93b
data/processed/sid_set/validation/full_synthetic/full_synthetic_001328_474380b6bd8e.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001328,validation,val,1024,1024,1024,1024,PNG,474380b6bd8ebaac66e3110cc44be7be4be29af41edd49f8fe3461064a5e7acd
data/processed/sid_set/validation/real/71cd6dc0096daf27_ddfea4a71f6b.jpg,0,real,sid_set,openimages_v7,none,real,0,71cd6dc0096daf27,validation,val,1024,758,1024,758,JPEG,ddfea4a71f6b0975f59a4ce968e031eb8c01d7e39a99cce4b7eace5ad57cfe84
data/processed/sid_set/validation/full_synthetic/full_synthetic_002902_9a20e1900894.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002902,validation,val,1024,1024,1024,1024,PNG,9a20e1900894b2e4553e2dbfe0962b2efd6f7292395b04ed6bd4aac0d2d5b573
data/processed/sid_set/validation/full_synthetic/full_synthetic_009615_317016acd47c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009615,validation,val,1024,1024,1024,1024,PNG,317016acd47cd1ffa10f09dac8c1e3f3589ed2eb04882f2646bbee072452d4dd
data/processed/sid_set/validation/full_synthetic/full_synthetic_004125_738fd72bb7c6.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004125,validation,val,1024,1024,1024,1024,PNG,738fd72bb7c6cde8fabc707c308cad1a95b52dc5bd8df158ddecde893f78dda0
data/processed/sid_set/validation/full_synthetic/full_synthetic_006431_aa317a819609.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006431,validation,val,1024,1024,1024,1024,PNG,aa317a8196099ce498cabdea9d0d9ce65c895be6d01bd4a82f68104e5124f4b6
data/processed/sid_set/validation/full_synthetic/full_synthetic_009310_351866ae705a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009310,validation,val,1024,1024,1024,1024,PNG,351866ae705ae25867c79d6adc2aa3cdaf0aa5334806279b996cbcfc8d7fa0e9
data/processed/sid_set/validation/real/22795769cca46b49_17cf15ae76dd.jpg,0,real,sid_set,openimages_v7,none,real,0,22795769cca46b49,validation,val,683,1024,683,1024,JPEG,17cf15ae76dd9fb314f664b7100eb339a60bc785be1f8b98f9cbd0236232b9c7
data/processed/sid_set/validation/real/0733b543a23f0d27_b960300c0752.jpg,0,real,sid_set,openimages_v7,none,real,0,0733b543a23f0d27,validation,val,1024,819,1024,819,JPEG,b960300c075289dd551226c2c02f5a95fb8f83e89988c526a48f44b057618747
data/processed/sid_set/validation/real/c21e53cc324de25c_b768fc32f1d2.jpg,0,real,sid_set,openimages_v7,none,real,0,c21e53cc324de25c,validation,val,982,768,982,768,JPEG,b768fc32f1d216bf85adf63ecb04912653365a242bd3b18326580078f64c8163
data/processed/sid_set/validation/real/04dde6a34e60612b_3ffc7f37859f.jpg,0,real,sid_set,openimages_v7,none,real,0,04dde6a34e60612b,validation,val,1024,683,1024,683,JPEG,3ffc7f37859f46583e1b6dbb300c82bdf400426c7ad51f7d0e1089e3cd9152cd
data/processed/sid_set/validation/full_synthetic/full_synthetic_004804_6a12435e7926.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004804,validation,val,1024,1024,1024,1024,PNG,6a12435e792686a20be348b1a69a716b424f99eb014e90cc0c6591be1a1e6a7f
data/processed/sid_set/validation/real/9ff4698607be9964_22b49ee720d6.jpg,0,real,sid_set,openimages_v7,none,real,0,9ff4698607be9964,validation,val,768,1024,768,1024,JPEG,22b49ee720d650f7851d99fff27a102d9e65139db2fdb690e76824753f34a961
data/processed/sid_set/validation/full_synthetic/full_synthetic_000963_dcc7db70c6dd.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000963,validation,val,1024,1024,1024,1024,PNG,dcc7db70c6ddcf82ab02cd7b79b10233b39ed13f1b17f6c19ac6a659a73293c4
data/processed/sid_set/validation/real/00c9aa59305317be_a345b20019b1.jpg,0,real,sid_set,openimages_v7,none,real,0,00c9aa59305317be,validation,val,768,1024,768,1024,JPEG,a345b20019b17965aed2e40a5414a8df9f63b35b6cb1421f59261759a1d10541
data/processed/sid_set/validation/real/3870559bd0706338_f4a726f123fa.jpg,0,real,sid_set,openimages_v7,none,real,0,3870559bd0706338,validation,val,768,1024,768,1024,JPEG,f4a726f123fa0324b096404740d2ad2ad3fbc57b12b2ba91cd43d893062f4ff3
