image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/train/REAL/1025 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,14331ff0cd588000b661ded61dbfc3b895a9b75532677fec93a2c2b4d90dfb6b,val
data/raw/CIFAKE/train/FAKE/3810 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,a53cb84463f4fa105b568047fe83c70704e13d1195cc9e89d0f3c4ec937b2047,val
data/raw/CIFAKE/train/REAL/0749 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,046d3e810eccac61f528aff917eab498a1405943ffeefd6a66730c7dc72acbc5,val
data/raw/CIFAKE/train/REAL/2267 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,54a1a4e9158491ea86d3036a78c81561fee2b8e9f9901404ebb44aece1e379aa,val
data/raw/CIFAKE/train/FAKE/2213 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,ce0a31f21f9e9716d86e9b57f191c917e79f0e1191ae4d47bc41614d5f5b59cd,val
data/raw/CIFAKE/train/REAL/4835 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,980ca18d05a63684bb4ea28e925a39dc9918c62ba13556a610b954244fd0e158,val
data/raw/CIFAKE/train/REAL/1340 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,7a9bc183996a33940ce726db863856e4f1641c7d39888d4f212559079c08fe60,val
data/raw/CIFAKE/train/REAL/4857 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,768024476b1b4c4e2e6a1cb03bf9781b96284e74fccbb4c9a4dd86ca1ebd2b2a,val
data/raw/CIFAKE/train/FAKE/4097 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,450acaa7272bb2ed0055c62b39cc6eb5689d4c9d29dbd9ae3ca4c07207cf9d27,val
data/raw/CIFAKE/train/REAL/0296 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,65735a50d2dee02e01c1b61047d703e86f52dfc8302de3deaf6324c97550135b,val
data/raw/CIFAKE/train/FAKE/3392 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,52a9e83b276758935daa7387d94272d5f1cf7851d13b0ee1940016776a90124e,val
data/raw/CIFAKE/train/REAL/4441 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,c3d99f56d89591d84f88a105d0912f9b2bdc77e3dff7526e233997cd4082b1b2,val
data/raw/CIFAKE/train/REAL/0221.jpg,0,real,cifake,cifake,unknown,train,32,32,bee65c541a8072ed4b4cf7484444193aff1b1b8821386439ce1a8802f7a7d3bd,val
data/raw/CIFAKE/train/FAKE/4161 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,983a3b0d5a4478264cc9edc2a5ac2264616c8cb397894a597efa2429b31ce8c2,val
data/raw/CIFAKE/train/FAKE/4660.jpg,1,fake,cifake,cifake,unknown,train,32,32,73f3e86a298b1adf7f6a9fef395010ecffbc9ada34f766c2ed363fbda1d7f3ab,val
data/raw/CIFAKE/train/FAKE/3336 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,c3620d14a4e1453a54bcdecb4bc65d9dd3d1a2253555fdd467c50fd4d2b20cdf,val
data/raw/CIFAKE/train/REAL/1111 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,d488cde4f332daf5975d80c993d3d13b0e38cbba63496df69b03904da53047df,val
data/raw/CIFAKE/train/REAL/4742 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,744e0652bbca967918b00d449b56da7d29fc0bda4c015eab2f6a7d0b7c7af3ee,val
data/raw/CIFAKE/train/FAKE/2681 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,d6a72d9fb6f5c0a59d2ad58ea054b2d4710dbb793baec9598a2c855f4a25544a,val
data/raw/CIFAKE/train/FAKE/2085 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,baa74395a13aeb5599fdd650f656d979fc03fe1db85dec78e494ae355ba5076b,val
data/raw/CIFAKE/train/REAL/2867 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,dbe16bbf21ca114838cfb5db63cb19222efa8b9b5f34102ac8b5fec82ebf4f9d,val
data/raw/CIFAKE/train/FAKE/4433 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,1dae7bbbeab15bea163f9f8b0a990bbe74340125e2dee9aa12041da09ecdfb06,val
data/raw/CIFAKE/train/FAKE/3498 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,ac24d4232e344cf25f4dc819b5ddf9693d99ca3cd971c5aa9d67d77ca13d8c2b,val
data/raw/CIFAKE/train/REAL/0736 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,95103533db3a117b4efaf47e23adb5246029558924587162b6b4a26d3767c53d,val
data/raw/CIFAKE/train/REAL/1541 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,524d48883421e587544176debcc52eed9058bc8f71f2bfed329672e396c65bf1,val
data/raw/CIFAKE/train/FAKE/3240 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,ba0ceda2ff93ca6e0ae400479172529cd0980c0a0b7271c929970eba2bb22856,val
data/raw/CIFAKE/train/FAKE/4188 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,ed9657f98cefd57d266c2392fc5b75c4e6a9883b08ca45119a763206f8683eb4,val
data/raw/CIFAKE/train/FAKE/2545 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,92f886cd90503cf733d5754398300a01f9dbe9cd85c35957fc6e96ada462e59f,val
data/raw/CIFAKE/train/FAKE/4902 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,f2f91c941584f3506e207db1691262f99ef08932a2f0c38a5a8fe05a2cc25558,val
data/raw/CIFAKE/train/FAKE/2302.jpg,1,fake,cifake,cifake,unknown,train,32,32,3ec12c1b9e964b0dab54c939946383614d62603db6d4e46a86cc07b20d43c2b9,val
data/raw/CIFAKE/train/FAKE/5336 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,545f99048cd6b491f992497ec4dfed306e65466eb4aa55226120a6b75a31bcca,val
data/raw/CIFAKE/train/FAKE/5636 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,e33a8cab4483f830395ba3775bb517437272d1139303209d029a554a7410ee63,val
data/raw/CIFAKE/train/REAL/4095 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,9f43d3e9bf56cf77c14945c4f247dfc2ea443436415fffa91b96cf7fab3329a4,val
data/raw/CIFAKE/train/REAL/4690 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,97e513ed6a8716bf8742ce0f9d859558fed8471a70668d796a2ee9f262778612,val
data/raw/CIFAKE/train/REAL/2615 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,b2d5d1c31f3e2e5b217636066dac7c6fb35971f68936fee6390971633208e0cf,val
data/raw/CIFAKE/train/REAL/0114 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,3c31ac979243e91d8f7366b2cd9dfcbb857a57e200baba2a4893537b1c46b935,val
data/raw/CIFAKE/train/REAL/0705 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,0af5ea56d923161246876ae61263067b23a282a2f713039aec30b5395b1124a7,val
data/raw/CIFAKE/train/REAL/0705 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,f9086aa747e99e428e191414f881b76cdfe5dc597dc82982d32d181d8178ba7d,val
data/raw/CIFAKE/train/REAL/3522 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,2e8d8542961da2470a6b984e3b3f7aa03f584a7e014c354ebcadb5b91c586ec3,val
data/raw/CIFAKE/train/FAKE/1770 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,e11308ba4fb56a98692867ee89ee8ca0eae974911cc25a605532e5fa6aa2224c,val
data/raw/CIFAKE/train/FAKE/2339 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,c85b6f2cf4bab28f5cf72ea5cf573040b5073cb9a0603502bc63b8e465ca24f2,val
data/raw/CIFAKE/train/FAKE/2814 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,1d7b300ee35a3edcbc1b4bf8f02830a8171922d04f69f233e3610dc73fa415aa,val
data/raw/CIFAKE/train/FAKE/4499 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,72482c6b1df7090f7c7c76145a7b28f936a40f73d005f097bb17302840061eb4,val
data/raw/CIFAKE/train/REAL/1102 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,a2617d4b83ec0b4f30ce5d40b2a1fc2cd58c95c1f273c6b0b2613b89eb486622,val
data/raw/CIFAKE/train/FAKE/4038 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,9872566dfee5105c17d33312672ad16fb22c79fd6de3bca71e0df3c14346e3e2,val
data/raw/CIFAKE/train/REAL/2347 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,525480aff74eac6dc6ebca8125d402acc4b68b6557ca182310d7ddbfd3a04893,val
data/raw/CIFAKE/train/FAKE/1691 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,d57d82852a7778a93d0daecff9f91463b3443446ebf088f24c7e38408e263971,val
data/raw/CIFAKE/train/FAKE/2273 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,16fc8031027d7d1d9de1dcd42143b898f0f541a4306980188d9a024290864b36,val
data/raw/CIFAKE/train/FAKE/2354 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,2cf79e8e738fac561b1c7ea25007168efe38281ff275b6590611b3a699989663,val
data/raw/CIFAKE/train/REAL/2713.jpg,0,real,cifake,cifake,unknown,train,32,32,82113b7ba9b7b54fe1583e42f5c8e323be50743e8ad88cfaef846890222d2c8e,val
data/raw/CIFAKE/train/REAL/3320 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,20bf380b108eb46e46221a06593098f8a80c73040962e35a4996f9e381a8256c,val
data/raw/CIFAKE/train/FAKE/1818 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,b7acfdae5b31343a457f8ce97c590f6e92fe0f8f75f06b1dc6f4b999e0d21769,val
data/raw/CIFAKE/train/REAL/1593 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,1af001891230e225c22220ce9fe01234126c19c3b0fe13a38dbab87e9fac2864,val
data/raw/CIFAKE/train/REAL/4803 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,1ffa7593e8d16b172ac817600e18451b6041a45d23b5b663384e1ecb8faa4f91,val
data/raw/CIFAKE/train/REAL/4379 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,c4a2b1e7c652aae3933e5fbab7035b5d19f3905df21d8c91a8cf52a03a59997f,val
data/raw/CIFAKE/train/REAL/2699 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,28dc8789a3f10e2b7e369bb4eae480a271a29c2d941cda38b176f4f249018504,val
data/raw/CIFAKE/train/REAL/2173 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,1455257c6147b8fb15b1e7301cb99123de05d47785f00f3adb1fac20bdcff83a,val
data/raw/CIFAKE/train/FAKE/5661 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,b84a72231132fd65a8ef7a58d3549a7cbc0e2845b72b2a7ff143ca065d7b2377,val
data/raw/CIFAKE/train/REAL/1981 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,cb00c22416943a63c12d0c41c01f0b0e31aa05648931c6babe09710c68cbba8a,val
data/raw/CIFAKE/train/REAL/2907 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,ee58f5fd5346535534ba66815335dceceafb28342671cecbc945c3088d3d7b6b,val
data/raw/CIFAKE/train/FAKE/2545 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,00f5eedf8f38bba925d9127bfebdeecf1fdde5bdeb57c92901f1a8f437358f21,val
data/raw/CIFAKE/train/REAL/2916 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,4efa4c598a5b00922605c8188b975002dc21585f0a6bed8696c8337fc4bb121c,val
data/raw/CIFAKE/train/REAL/3645 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,20b8f27458f8ecf75906e1917f294f9d448752b063fbe144e3263e9691bddecb,val
data/raw/CIFAKE/train/REAL/3399 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,0a5f2b32dece0ecfa781e1511e28a9efc8595397bf01880af3571755a88bb097,val
data/raw/CIFAKE/train/FAKE/3291 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,9b4b16cc6d4c5345f2c79ba5ddf355169398bc6974cf9d4dd06e7f15441edcf6,val
data/raw/CIFAKE/train/FAKE/5275 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,3fe104ac6fd43a24b213cbb0734eb0030f969373b8a4c54125a65071f5be4a5f,val
data/raw/CIFAKE/train/REAL/4292 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,41149d9b3f7da05387ee1d4bc04e46456ccec9d7bea5f2684b4c44ac8988a1b0,val
data/raw/CIFAKE/train/REAL/2180 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,7856eb172341d9556bb68c274d131f1d8475177e33ccca5cdc24b9d150fd8c47,val
data/raw/CIFAKE/train/FAKE/2126 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,d21c69d78dc38ea0ddb06d2b1d3421e996b727079a0624df33e74619111199d7,val
data/raw/CIFAKE/train/FAKE/2714 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,592e1cbc9e8bf732c27d8d3b3dd376784ac5f96300a99c2b482c84a99ed4fc18,val
data/raw/CIFAKE/train/FAKE/3542.jpg,1,fake,cifake,cifake,unknown,train,32,32,56d045f1c930ac31435ff55d45ed9315e2c525b51e93d581c3b0befaf395c7de,val
data/raw/CIFAKE/train/FAKE/3763 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,ad7dc8b22ef0a99ca5c42f4a71a90d992955c5fcfad245e926971adff8a0ab34,val
data/raw/CIFAKE/train/FAKE/1722.jpg,1,fake,cifake,cifake,unknown,train,32,32,07087854561efba2172844324b3a7f76e19b9ef2b06a29eda3100c8ab987d762,val
data/raw/CIFAKE/train/REAL/2651 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,f0460755535ade3705c4d2666af415d767c7b1217a1e8c516d519287aac35939,val
data/raw/CIFAKE/train/REAL/0355 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,88fa3248b0b86d152afc24fcc4f21ffd5d6c77ee3f755079d309cdb8af7d7e6a,val
data/raw/CIFAKE/train/REAL/1996 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,766ade634dfe66b15c1dd799c615e5001b9a50671f9f28284a072ac1daee1c58,val
data/raw/CIFAKE/train/REAL/3155 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,0f4c955274766517107a552e4d7c1b24e200e2b6b42b8e41cb15b7482a874211,val
data/raw/CIFAKE/train/REAL/4828 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,ea875fe36e4c5e561904b0942bd00e2b6178a4b357e5352ca85385fbe7345901,val
data/raw/CIFAKE/train/REAL/2341 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,89ca622028a491744b3a5fd3fd53152102a0eaa6ef569f24177b05d82d68caaa,val
data/raw/CIFAKE/train/REAL/2236 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,c49cc8d7aff0fdcc4c500808a93a029059be5f2d5b292c19bc59424c410d75f5,val
data/raw/CIFAKE/train/FAKE/5448 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,a974cdfa3269fbbdcac0e2fd838446aacbd78ee0fd77f24b880b4c235b0cd3cd,val
data/raw/CIFAKE/train/FAKE/5426.jpg,1,fake,cifake,cifake,unknown,train,32,32,2ca46fd6ed98172406b6b1721e726694b8e8eb80d1d2d1628b08134015b1e7d2,val
data/raw/CIFAKE/train/REAL/2216 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,cb5af4223103d77dee1296525d8a56e4fbadb863302a9be5c0c2f6ec932117c5,val
data/raw/CIFAKE/train/REAL/3369 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,d1bb7a1aa970918edebb20056796f7097ea977a83dc0e796e9d9b200bd0814d1,val
data/raw/CIFAKE/train/REAL/0417 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,c33dccbff244631436e68982c44f57552996519c9b27f9bc33256c8e40323572,val
data/raw/CIFAKE/train/REAL/4545 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,40553e5535198f92650968bd5bf1e594007844e9411656321ae2367907551968,val
data/raw/CIFAKE/train/FAKE/4199 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,95ae876f1d60366f4a81592651c7b17d5a1362445e9a0b55df215b667c0deed4,val
data/raw/CIFAKE/train/REAL/1871 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,1aba66e689dfbc92a432204ab4719cfa1cfde0cac27f7ccd03da598dd9c003ec,val
data/raw/CIFAKE/train/FAKE/5944 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,e69c5ccba88001800ac753a71602902d5ee050b6283d640a69688c7a859b7d88,val
data/raw/CIFAKE/train/REAL/2893.jpg,0,real,cifake,cifake,unknown,train,32,32,fa511fc2879c65c3e20a24cb1a4fd18526b1829717173e2f00dcff08857b2f6b,val
data/raw/CIFAKE/train/REAL/1983 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,3f5feb900fdcf5db6d2c8657298a15a1bca9e90993b716011edfd7f2564b81f9,val
data/raw/CIFAKE/train/REAL/1056 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,cee1a428de485a5bdcc9f05f79d2c81a6f90fb447d33a0909e34d876cb4260f7,val
data/raw/CIFAKE/train/FAKE/1470 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,ba9a91b32d4e727a5d20581de84924fb1269243cde3b1124fdcddc726b8ac5aa,val
data/raw/CIFAKE/train/FAKE/1359 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,1be1fdd0c8a337a0705c8918988c2cbbe3303a5732e33d1e5881d21a27e53511,val
data/raw/CIFAKE/train/REAL/0322 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,fd2d3ef4bcfee483b3caa17b67da31735295dfa239ab1d1501dd8fb90db9a800,val
