image_path,label,pred,prediction
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/51b7afd7d19fa493_ee4295cb9e86.jpg,0,0.9953235983848572,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/933ec036789ec012_19d4767009ca.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003159_c275451c1684.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007994_0577ecb98636.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1393a1aa3eba4425_c9c5345d9005.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/389fe6ea5b050b19_d11c9977b7b0.jpg,0,1.2642367437365465e-05,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/76767b0a8910f3ee_1ac20e0614e9.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005806_e21e87f16e4e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/095203d24cd73163_d894d8fff8d2.jpg,0,8.967822941485792e-05,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008326_944f2c73b9bb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/36b067e95c3ccdcc_b0c3b499fd2f.jpg,0,0.17486736178398132,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009808_390cf9ba5661.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4a084edf6aebe189_f4c06d81d38a.jpg,0,0.9832287430763245,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9be32d035ac517a9_4b22fe6783a0.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d2631043809cb717_b9be7ec95b3d.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/882b44dbd9b363e6_6e7799e4a8bd.jpg,0,0.9998086094856262,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e0096b87971e8892_b98a049905fe.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007999_bab3e6dcbc5d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/58f5a7ed47613fb7_4f5577cdce98.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004140_702a13cafe67.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c152a365ac5006f3_63d294911cc2.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c463ba9e358ca089_4cd3831d091c.jpg,0,0.9999892711639404,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003181_c59a0495c83b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/77cd3366727d3da6_ef1e45d4cf1f.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002771_d9c15596404f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b6659382d57c9471_ff5e45065164.jpg,0,0.9999991655349731,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0fa9770dd3d3e612_ae97d7bce3ba.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/779c556f18b2caf2_0e21a7a24828.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003454_7732c2195d0f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004004_d4343ac37a2f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001315_b05531f0ee76.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007880_8541ac1483e4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004732_880a15f6d5b7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/942719fe2c52b419_5b6e82eefe8e.jpg,0,0.9997238516807556,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000566_c078761be9d2.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001594_0f5d42dcb068.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003411_6458c39b7ee7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000851_111bc2a60b88.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5ad91c919930e8fe_1a7580030aed.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fe1b3c9fcc2970d4_b02f00ed41b9.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f6ab684c32fa1c04_4c45719d058c.jpg,0,0.9999918937683105,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008895_4b8c1ba3c571.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/59892e4d78faaa8d_e8017fcc2f04.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/eb8b30319de5b707_e89d84a88153.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/78d5367313d2e9ae_466f84af2aee.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/437600462eb306ca_b153785bc01a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6ef5305670529104_91b64e229e8c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/87cc092e740f7045_1aeb327ec1e3.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/57fc5476a0b18ee2_bf7a2b531823.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000889_8a2fff292b57.png,1,0.999980092048645,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ab267d88620a62b7_0c91d9a37ae6.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001111_d3b30b1b4883.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006533_115ef4890e4f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b49003133f6fbd36_ad69ad425c02.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005006_aee48822d179.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5b01fafcaa8d72a3_94953b790301.jpg,0,0.9999991655349731,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/13dc1f21eeea0296_add8e4c6149f.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005434_3c7776ef30ed.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005612_a563a134175b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d83a35c370216c22_41fea231ee47.jpg,0,5.333913577487692e-07,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000855_40a2ae2c0295.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4bf6bf9eb50918f1_f0228e0e0eeb.jpg,0,0.06619800627231598,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002118_a5d5f8905f6a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1eca17874dbf5e85_6e3a46166781.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006822_5e7ac6fdb91b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009039_bc495cf3b361.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008946_b69e3b5f3fd4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003488_3dfedc67ad95.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008071_2b11ed6b2430.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f8469da4ffc9e1a4_35934bce94d1.jpg,0,0.9999985694885254,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/524c40f2c39ae46a_2f1344fad612.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e43f03f93091a1af_5fcb0ffd5101.jpg,0,0.9998948574066162,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/672cd8a480ae0463_9425b7d7dbb8.jpg,0,0.999974250793457,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002686_41433f0a072e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/06651673adb4c4e6_8a49af8f7bad.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008616_5832162356ec.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9275a838b214ff1d_6db7af77d305.jpg,0,0.999873161315918,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4d826c7ba52370d1_943d8c8614e0.jpg,0,0.9997743964195251,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bd98083c5e4ec4aa_2a0a24f72017.jpg,0,0.13372528553009033,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b23a45158302837a_0b36ef718178.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fee896ce745dc670_efa7132264da.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/88e1c6e6922a9212_0872b1c5e83a.jpg,0,0.9999991655349731,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ec0e1d4381550d6d_0f1fa3baa49b.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/945e26aab86f5eb8_5825b468e572.jpg,0,0.99972003698349,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0052902b77f8e26e_d6f37a993030.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001207_e4081d1fd669.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005530_dc4ac540cfc8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000424_f37be8031e6d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004731_a3299ded2efc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007358_11bc33cb9153.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6add4b3d36f7b8ff_39edf6ab9765.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000818_e1c4d85cb707.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d0fa566175ae46e7_b10b16e78a4e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1b6dfedf57dca454_c1cf530d4cc7.jpg,0,0.0017929159803315997,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000722_96979473aa1d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3a8fccd819d66fe1_3bb3247e86a7.jpg,0,0.1972147822380066,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/20543207274f6d53_e4c15f5dc9d1.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001223_e2a2a62ecdb4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/20e490e77c14d640_5ee75fc96d99.jpg,0,0.9999990463256836,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/279911f920b4e9c8_03e9f98a5145.jpg,0,0.999996542930603,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3c1ce226dc89b914_e1de6911ad37.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/936761d4eb89be21_8533de15dc3e.jpg,0,0.9999985694885254,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8fb29c82fafd6888_f312b291fff0.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007346_d6e66848dad7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008796_e9d221d8d311.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007089_06d4df5fe16c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004322_0aecfaef624b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a94a3d628fb6d2ae_cce082a2a60e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009454_fceb0ab0f8fa.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008575_7b1900d254f2.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/395e8ca7df650938_89f84a6c430d.jpg,0,0.25784537196159363,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004747_d0fdc9b30c13.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004521_ffbda74b8561.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008894_38bcc10329e8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/75b8855ec6d5f89e_1643e6de389f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002794_96715c37ec37.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001556_7707e8284d30.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7c4eee241d47fcdd_ed8e19e7b69a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002210_a2f3d97e5c25.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009055_09e3a34f60db.png,1,0.9999986886978149,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000090_045cb0e67e68.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001010_0b49566d39b7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008236_3ac9098ce8d3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/31d4ddd6477aefb2_9e69fad95c54.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006655_0f89cf3db318.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f15cbe36dbcd49c3_6847c098e954.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7aefa3f0a481d088_c0f37685f413.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003698_42ba9812043d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fa6fa661c84590f9_f5d9f7a0bf25.jpg,0,0.9999951124191284,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7fdae14f64cbe4de_89b20e14004d.jpg,0,2.9236663976917043e-05,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004661_d9eb19e9f5c9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/63ab86a9de0ad433_fec165e9857c.jpg,0,0.001565961865708232,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006149_e617b5983c57.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bc63be15f9561c48_06371c9acfe2.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/53fbfe04eaa94914_cca8504d10ac.jpg,0,0.9999915361404419,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006195_7c9fe6df2701.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006664_4ca205d0391b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1f16c1ae0f7876bb_5d19ef8a36f9.jpg,0,0.2060316801071167,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/95098f64ab455e66_9f80bb0a0851.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006091_8535db4e4fa9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/299d6dd25bf155a7_78743fd79299.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3fbc180cca4a1321_136a4b70519a.jpg,0,0.0005458554369397461,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1f62f4ea439f5d3c_e4fc8c7317a3.jpg,0,0.885449230670929,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009543_2534d81b50ec.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d2fb937ef162cd24_55e09ac6545d.jpg,0,0.9999988079071045,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0b600df7e2c867d1_4a497b127f61.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004617_27f7a4c6d9cf.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005804_a65e814171c3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000706_d663673b5853.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001374_5fab108c2e8c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a084c83d3c29d3f8_55f178bc630c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/444034e035911cc7_495ed97504db.jpg,0,0.8335312604904175,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003323_2e85309e8b80.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005809_f18a2367cb12.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0fb62e6d9f0deb04_d39d8203dd4e.jpg,0,0.9999970197677612,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e2c3cb70e007eae4_58d94b90ecd1.jpg,0,0.9999994039535522,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001112_7cdb22ebebd2.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a8ca8e6a8483e02f_b81555d23a9e.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000589_66014c2da807.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006036_164f5b70ebc7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/292e79fefbe67e5a_621adb202c21.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b1f3c019dbbf28eb_9dae6293f04c.jpg,0,0.9999551773071289,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009372_ecc232c919bb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006015_cdfc6b6d3230.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008259_877c24832b61.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004084_06bac374c5b0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002982_0be004044aa0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/59273cca42ede095_4d17c2ac2832.jpg,0,0.024649573490023613,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c180746f3c9b929e_df07ace44e89.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3a6e2b1063c5221d_071b52a42dc0.jpg,0,0.9998660087585449,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/17e66666f27cfa9b_3cb3e842258d.jpg,0,0.008735316805541515,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006855_382af8f01aa3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005480_a4c4ae7fa494.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006109_74b2cf95fa00.png,1,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000547_e3d4c0b58a34.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7523ffe973abce44_3cf1eba428ab.jpg,0,0.9981531500816345,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009364_3afc25859353.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001170_1b61eda3a354.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c23ad9030a816c15_3c020c3ee79c.jpg,0,0.9999954700469971,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006609_92eea7076d6d.png,1,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7fbf685a80431679_a3a87a835948.jpg,0,0.01530836708843708,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e9177fbb3d7b003c_365bc383d446.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/26ea00ac4fea0550_8a9f138bf158.jpg,0,1.0,1
